tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
ad-test,shift,0,ar1-n0.6,,30,0.0000,0.0000,0.1135,0,10000
ad-test,shift,0,ar1-n0.3,,30,0.0000,0.0000,0.1135,0,10000
ad-test,shift,0,iid,,30,0.1333,0.0531,0.2968,0,10000
ad-test,shift,0,ar1-0.3,,30,0.0667,0.0185,0.2132,0,10000
ad-test,shift,0,ar1-0.6,,30,0.3667,0.2187,0.5449,0,10000
ad-test,shift,0.2,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
ad-test,shift,0.2,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
ad-test,shift,0.2,iid,,30,1.0000,0.8865,1.0000,0,10000
ad-test,shift,0.2,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
ad-test,shift,0.2,ar1-0.6,,30,0.9000,0.7438,0.9654,0,10000
ad-test,shift,1,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
ad-test,shift,1,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
ad-test,shift,1,iid,,30,1.0000,0.8865,1.0000,0,10000
ad-test,shift,1,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
ad-test,shift,1,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
ad-test,shift,2,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
ad-test,shift,2,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
ad-test,shift,2,iid,,30,1.0000,0.8865,1.0000,0,10000
ad-test,shift,2,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
ad-test,shift,2,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
ad-test,shift,4,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
ad-test,shift,4,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
ad-test,shift,4,iid,,30,1.0000,0.8865,1.0000,0,10000
ad-test,shift,4,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
ad-test,shift,4,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
ad-test,shift,20,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
ad-test,shift,20,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
ad-test,shift,20,iid,,30,1.0000,0.8865,1.0000,0,10000
ad-test,shift,20,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
ad-test,shift,20,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
ad-test,tail,0,ar1-n0.6,,30,0.0000,0.0000,0.1135,0,10000
ad-test,tail,0,ar1-n0.3,,30,0.0000,0.0000,0.1135,0,10000
ad-test,tail,0,iid,,30,0.1333,0.0531,0.2968,0,10000
ad-test,tail,0,ar1-0.3,,30,0.0667,0.0185,0.2132,0,10000
ad-test,tail,0,ar1-0.6,,30,0.3667,0.2187,0.5449,0,10000
ad-test,tail,0.2,ar1-n0.6,,30,0.0000,0.0000,0.1135,0,10000
ad-test,tail,0.2,ar1-n0.3,,30,0.0333,0.0059,0.1667,0,10000
ad-test,tail,0.2,iid,,30,1.0000,0.8865,1.0000,0,10000
ad-test,tail,0.2,ar1-0.3,,30,0.1667,0.0734,0.3356,0,10000
ad-test,tail,0.2,ar1-0.6,,30,0.4333,0.2738,0.6080,0,10000
ad-test,tail,1,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
ad-test,tail,1,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
ad-test,tail,1,iid,,30,1.0000,0.8865,1.0000,0,10000
ad-test,tail,1,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
ad-test,tail,1,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
ad-test,tail,2,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
ad-test,tail,2,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
ad-test,tail,2,iid,,30,1.0000,0.8865,1.0000,0,10000
ad-test,tail,2,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
ad-test,tail,2,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
ad-test,tail,4,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
ad-test,tail,4,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
ad-test,tail,4,iid,,30,1.0000,0.8865,1.0000,0,10000
ad-test,tail,4,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
ad-test,tail,4,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
ad-test,tail,20,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
ad-test,tail,20,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
ad-test,tail,20,iid,,30,1.0000,0.8865,1.0000,0,10000
ad-test,tail,20,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
ad-test,tail,20,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
dudect,shift,0,ar1-n0.6,,30,0.0000,0.0000,0.1135,4,4629
dudect,shift,0,ar1-n0.3,,30,0.0000,0.0000,0.1135,5,4992
dudect,shift,0,iid,,30,0.0000,0.0000,0.1135,5,6695
dudect,shift,0,ar1-0.3,,30,0.0000,0.0000,0.1135,5,6205
dudect,shift,0,ar1-0.6,,30,0.0000,0.0000,0.1135,5,6209
dudect,shift,0.2,ar1-n0.6,,30,0.6667,0.4878,0.8077,6,9968
dudect,shift,0.2,ar1-n0.3,,30,0.6333,0.4551,0.7813,5,9940
dudect,shift,0.2,iid,,30,1.0000,0.8865,1.0000,5,10000
dudect,shift,0.2,ar1-0.3,,30,0.5000,0.3315,0.6685,5,9963
dudect,shift,0.2,ar1-0.6,,30,0.4667,0.3023,0.6386,5,9984
dudect,shift,1,ar1-n0.6,,30,1.0000,0.8865,1.0000,5,10000
dudect,shift,1,ar1-n0.3,,30,1.0000,0.8865,1.0000,4,10000
dudect,shift,1,iid,,30,1.0000,0.8865,1.0000,5,10000
dudect,shift,1,ar1-0.3,,30,1.0000,0.8865,1.0000,4,10000
dudect,shift,1,ar1-0.6,,30,1.0000,0.8865,1.0000,4,10000
dudect,shift,2,ar1-n0.6,,30,1.0000,0.8865,1.0000,5,10000
dudect,shift,2,ar1-n0.3,,30,1.0000,0.8865,1.0000,4,10000
dudect,shift,2,iid,,30,1.0000,0.8865,1.0000,5,9972
