tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,shift,0,ar1-n0.6,0.4,30,0.0000,0.0000,0.1135,122,5000
tacet,shift,0,ar1-n0.6,100,30,0.0000,0.0000,0.1135,140,5000
tacet,shift,0,ar1-n0.3,0.4,30,0.0000,0.0000,0.1135,65,5000
tacet,shift,0,ar1-n0.3,100,30,0.0000,0.0000,0.1135,81,5000
tacet,shift,0,iid,0.4,40,0.0000,0.0000,0.0876,50,5000
tacet,shift,0,iid,100,40,0.0000,0.0000,0.0876,49,5000
tacet,shift,0,iid,0.4,40,0.0000,0.0000,0.0876,50,5000
tacet,shift,0,iid,100,40,0.0000,0.0000,0.0876,49,5000
tacet,shift,0,iid,0.4,40,0.0000,0.0000,0.0876,50,5000
tacet,shift,0,iid,100,40,0.0000,0.0000,0.0876,49,5000
tacet,shift,0,iid,0.4,40,0.0000,0.0000,0.0876,50,5000
tacet,shift,0,iid,100,40,0.0000,0.0000,0.0876,49,5000
tacet,shift,0,iid,0.4,40,0.0000,0.0000,0.0876,50,5000
tacet,shift,0,iid,100,40,0.0000,0.0000,0.0876,49,5000
tacet,shift,0,ar1-0.3,0.4,30,0.0000,0.0000,0.1135,103,5000
tacet,shift,0,ar1-0.3,100,30,0.0000,0.0000,0.1135,108,5000
tacet,shift,0,ar1-0.6,0.4,30,0.0000,0.0000,0.1135,205,5000
tacet,shift,0,ar1-0.6,100,30,0.0000,0.0000,0.1135,147,5000
tacet,shift,0,ar1-0.8,0.4,30,0.1000,0.0346,0.2562,77,5000
tacet,shift,0,ar1-0.8,100,30,0.0000,0.0000,0.1135,55,5000
tacet,shift,0.2,ar1-n0.6,0.4,30,0.9333,0.7868,0.9815,126,5000
tacet,shift,0.2,ar1-n0.6,100,30,0.0000,0.0000,0.1135,176,5000
tacet,shift,0.2,ar1-n0.3,0.4,30,0.9333,0.7868,0.9815,118,5000
tacet,shift,0.2,ar1-n0.3,100,30,0.0000,0.0000,0.1135,65,5000
tacet,shift,0.2,iid,0.4,30,1.0000,0.8865,1.0000,49,5000
tacet,shift,0.2,iid,100,30,0.0000,0.0000,0.1135,49,5000
tacet,shift,0.2,ar1-0.3,0.4,30,0.6000,0.4232,0.7541,157,5000
tacet,shift,0.2,ar1-0.3,100,30,0.0000,0.0000,0.1135,139,5000
tacet,shift,0.2,ar1-0.6,0.4,30,0.4333,0.2738,0.6080,142,5000
tacet,shift,0.2,ar1-0.6,100,30,0.0000,0.0000,0.1135,62,5000
tacet,shift,0.2,ar1-0.8,0.4,30,0.2667,0.1418,0.4445,59,5000
tacet,shift,0.2,ar1-0.8,100,30,0.0000,0.0000,0.1135,82,5000
tacet,shift,1,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,207,5000
tacet,shift,1,ar1-n0.6,100,30,0.0000,0.0000,0.1135,165,5000
tacet,shift,1,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,183,5000
tacet,shift,1,ar1-n0.3,100,30,0.0000,0.0000,0.1135,165,5000
tacet,shift,1,iid,0.4,30,1.0000,0.8865,1.0000,49,5000
tacet,shift,1,iid,100,30,0.0000,0.0000,0.1135,49,5000
tacet,shift,1,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,54,5000
tacet,shift,1,ar1-0.3,100,30,0.0000,0.0000,0.1135,56,5000
tacet,shift,1,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,51,5000
tacet,shift,1,ar1-0.6,100,30,0.0000,0.0000,0.1135,52,5000
tacet,shift,1,ar1-0.8,0.4,30,1.0000,0.8865,1.0000,153,5000
tacet,shift,1,ar1-0.8,100,30,0.0000,0.0000,0.1135,166,5000
tacet,shift,2,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,149,5000
tacet,shift,2,ar1-n0.6,100,30,0.0000,0.0000,0.1135,97,5000
tacet,shift,2,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,113,5000
tacet,shift,2,ar1-n0.3,100,30,0.0000,0.0000,0.1135,50,5000
tacet,shift,2,iid,0.4,30,1.0000,0.8865,1.0000,49,5000
tacet,shift,2,iid,100,30,0.0000,0.0000,0.1135,49,5000
tacet,shift,2,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,68,5000
tacet,shift,2,ar1-0.3,100,30,0.0000,0.0000,0.1135,49,5000
tacet,shift,2,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,59,5000
tacet,shift,2,ar1-0.6,100,30,0.0000,0.0000,0.1135,63,5000
tacet,shift,2,ar1-0.8,0.4,30,1.0000,0.8865,1.0000,208,5000
tacet,shift,2,ar1-0.8,100,30,0.0000,0.0000,0.1135,84,5000
tacet,shift,4,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,52,5000
tacet,shift,4,ar1-n0.6,100,30,0.0000,0.0000,0.1135,53,5000
tacet,shift,4,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,93,5000
tacet,shift,4,ar1-n0.3,100,30,0.0000,0.0000,0.1135,67,5000
tacet,shift,4,iid,0.4,30,1.0000,0.8865,1.0000,49,5000
tacet,shift,4,iid,100,30,0.0000,0.0000,0.1135,49,5000
tacet,shift,4,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,58,5000
tacet,shift,4,ar1-0.3,100,30,0.0000,0.0000,0.1135,113,5000
tacet,shift,4,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,218,5000
tacet,shift,4,ar1-0.6,100,30,0.0000,0.0000,0.1135,198,5000
tacet,shift,4,ar1-0.8,0.4,30,1.0000,0.8865,1.0000,142,5000
tacet,shift,4,ar1-0.8,100,30,0.0000,0.0000,0.1135,141,5000
tacet,shift,20,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,52,5000
tacet,shift,20,ar1-n0.6,100,30,1.0000,0.8865,1.0000,163,5000
tacet,shift,20,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,52,5000
tacet,shift,20,ar1-n0.3,100,30,1.0000,0.8865,1.0000,52,5000
tacet,shift,20,iid,0.4,30,1.0000,0.8865,1.0000,50,5000
tacet,shift,20,iid,100,30,1.0000,0.8865,1.0000,50,5000
tacet,shift,20,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,231,5000
tacet,shift,20,ar1-0.3,100,30,1.0000,0.8865,1.0000,233,5000
tacet,shift,20,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,230,5000
tacet,shift,20,ar1-0.6,100,30,1.0000,0.8865,1.0000,195,5000
tacet,shift,20,ar1-0.8,0.4,30,1.0000,0.8865,1.0000,118,5000
tacet,shift,20,ar1-0.8,100,30,1.0000,0.8865,1.0000,119,5000
tacet,tail,0,ar1-n0.6,0.4,30,0.0000,0.0000,0.1135,116,5000
tacet,tail,0,ar1-n0.6,100,30,0.0000,0.0000,0.1135,150,5000
tacet,tail,0,ar1-n0.3,0.4,30,0.0000,0.0000,0.1135,123,5000
tacet,tail,0,ar1-n0.3,100,30,0.0000,0.0000,0.1135,100,5000
tacet,tail,0,iid,0.4,40,0.0000,0.0000,0.0876,49,5000
tacet,tail,0,iid,100,40,0.0000,0.0000,0.0876,49,5000
tacet,tail,0,iid,0.4,40,0.0000,0.0000,0.0876,49,5000
tacet,tail,0,iid,100,40,0.0000,0.0000,0.0876,49,5000
tacet,tail,0,iid,0.4,40,0.0000,0.0000,0.0876,49,5000
tacet,tail,0,iid,100,40,0.0000,0.0000,0.0876,49,5000
tacet,tail,0,iid,0.4,40,0.0000,0.0000,0.0876,49,5000
tacet,tail,0,iid,100,40,0.0000,0.0000,0.0876,49,5000
tacet,tail,0,iid,0.4,40,0.0000,0.0000,0.0876,49,5000
tacet,tail,0,iid,100,40,0.0000,0.0000,0.0876,49,5000
tacet,tail,0,ar1-0.3,0.4,30,0.0000,0.0000,0.1135,206,5000
tacet,tail,0,ar1-0.3,100,30,0.0000,0.0000,0.1135,209,5000
tacet,tail,0,ar1-0.6,0.4,30,0.0000,0.0000,0.1135,124,5000
tacet,tail,0,ar1-0.6,100,30,0.0000,0.0000,0.1135,115,5000
tacet,tail,0,ar1-0.8,0.4,30,0.0333,0.0059,0.1667,118,5000
tacet,tail,0,ar1-0.8,100,30,0.0000,0.0000,0.1135,134,5000
tacet,tail,0.2,ar1-n0.6,0.4,30,0.0000,0.0000,0.1135,52,5000
tacet,tail,0.2,ar1-n0.6,100,30,0.0000,0.0000,0.1135,52,5000
tacet,tail,0.2,ar1-n0.3,0.4,30,0.0000,0.0000,0.1135,230,5000
tacet,tail,0.2,ar1-n0.3,100,30,0.0000,0.0000,0.1135,155,5000
tacet,tail,0.2,iid,0.4,30,0.0667,0.0185,0.2132,49,5000
tacet,tail,0.2,iid,100,30,0.0000,0.0000,0.1135,50,5000
tacet,tail,0.2,ar1-0.3,0.4,30,0.0333,0.0059,0.1667,146,5000
tacet,tail,0.2,ar1-0.3,100,30,0.0000,0.0000,0.1135,119,5000
tacet,tail,0.2,ar1-0.6,0.4,30,0.0000,0.0000,0.1135,164,5000
tacet,tail,0.2,ar1-0.6,100,30,0.0000,0.0000,0.1135,205,5000
tacet,tail,0.2,ar1-0.8,0.4,30,0.0333,0.0059,0.1667,99,5000
tacet,tail,0.2,ar1-0.8,100,30,0.0000,0.0000,0.1135,113,5000
tacet,tail,1,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,50,5000
tacet,tail,1,ar1-n0.6,100,30,0.0000,0.0000,0.1135,64,5000
tacet,tail,1,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,194,5000
tacet,tail,1,ar1-n0.3,100,30,0.0000,0.0000,0.1135,149,5000
tacet,tail,1,iid,0.4,30,1.0000,0.8865,1.0000,49,5000
tacet,tail,1,iid,100,30,0.0000,0.0000,0.1135,49,5000
tacet,tail,1,ar1-0.3,0.4,30,0.9667,0.8333,0.9941,123,5000
tacet,tail,1,ar1-0.3,100,30,0.0000,0.0000,0.1135,124,5000
tacet,tail,1,ar1-0.6,0.4,30,0.9333,0.7868,0.9815,208,5000
tacet,tail,1,ar1-0.6,100,30,0.0000,0.0000,0.1135,208,5000
tacet,tail,1,ar1-0.8,0.4,30,0.7000,0.5212,0.8334,207,5000
tacet,tail,1,ar1-0.8,100,30,0.0000,0.0000,0.1135,207,5000
tacet,tail,2,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,138,5000
tacet,tail,2,ar1-n0.6,100,30,0.0000,0.0000,0.1135,142,5000
tacet,tail,2,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,70,5000
tacet,tail,2,ar1-n0.3,100,30,0.0000,0.0000,0.1135,61,5000
tacet,tail,2,iid,0.4,30,1.0000,0.8865,1.0000,49,5000
tacet,tail,2,iid,100,30,0.0000,0.0000,0.1135,49,5000
tacet,tail,2,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,49,5000
tacet,tail,2,ar1-0.3,100,30,0.0000,0.0000,0.1135,50,5000
tacet,tail,2,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,52,5000
tacet,tail,2,ar1-0.6,100,30,0.0000,0.0000,0.1135,52,5000
tacet,tail,2,ar1-0.8,0.4,30,1.0000,0.8865,1.0000,108,5000
tacet,tail,2,ar1-0.8,100,30,0.0000,0.0000,0.1135,93,5000
tacet,tail,4,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,61,5000
tacet,tail,4,ar1-n0.6,100,30,0.0000,0.0000,0.1135,50,5000
tacet,tail,4,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,50,5000
tacet,tail,4,ar1-n0.3,100,30,0.0000,0.0000,0.1135,50,5000
tacet,tail,4,iid,0.4,30,1.0000,0.8865,1.0000,49,5000
tacet,tail,4,iid,100,30,0.0000,0.0000,0.1135,49,5000
tacet,tail,4,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,51,5000
tacet,tail,4,ar1-0.3,100,30,0.0000,0.0000,0.1135,51,5000
tacet,tail,4,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,205,5000
tacet,tail,4,ar1-0.6,100,30,0.0000,0.0000,0.1135,185,5000
tacet,tail,4,ar1-0.8,0.4,30,1.0000,0.8865,1.0000,140,5000
tacet,tail,4,ar1-0.8,100,30,0.0000,0.0000,0.1135,105,5000
tacet,tail,20,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,51,5000
tacet,tail,20,ar1-n0.6,100,30,0.0000,0.0000,0.1135,50,5000
tacet,tail,20,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,51,5000
tacet,tail,20,ar1-n0.3,100,30,0.0000,0.0000,0.1135,50,5000
tacet,tail,20,iid,0.4,30,1.0000,0.8865,1.0000,49,5000
tacet,tail,20,iid,100,30,0.0000,0.0000,0.1135,49,5000
tacet,tail,20,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,50,5000
tacet,tail,20,ar1-0.3,100,30,0.0000,0.0000,0.1135,50,5000
tacet,tail,20,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,50,5000
tacet,tail,20,ar1-0.6,100,30,0.0000,0.0000,0.1135,50,5000
tacet,tail,20,ar1-0.8,0.4,30,1.0000,0.8865,1.0000,102,5000
tacet,tail,20,ar1-0.8,100,30,0.0000,0.0000,0.1135,122,5000
