tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,shift,0,ar1-n0.6,0.4,30,0.0000,0.0000,0.1135,155,5000
tacet,shift,0,ar1-n0.6,100,30,0.0000,0.0000,0.1135,62,5000
tacet,shift,0,ar1-n0.3,0.4,30,0.0000,0.0000,0.1135,93,5000
tacet,shift,0,ar1-n0.3,100,30,0.0000,0.0000,0.1135,97,5000
tacet,shift,0,iid,0.4,40,0.0000,0.0000,0.0876,50,5000
tacet,shift,0,iid,100,40,0.0000,0.0000,0.0876,50,5000
tacet,shift,0,iid,0.4,40,0.0000,0.0000,0.0876,50,5000
tacet,shift,0,iid,100,40,0.0000,0.0000,0.0876,50,5000
tacet,shift,0,iid,0.4,40,0.0000,0.0000,0.0876,50,5000
tacet,shift,0,iid,100,40,0.0000,0.0000,0.0876,50,5000
tacet,shift,0,iid,0.4,40,0.0000,0.0000,0.0876,50,5000
tacet,shift,0,iid,100,40,0.0000,0.0000,0.0876,50,5000
tacet,shift,0,iid,0.4,40,0.0000,0.0000,0.0876,50,5000
tacet,shift,0,iid,100,40,0.0000,0.0000,0.0876,50,5000
tacet,shift,0,ar1-0.3,0.4,30,0.0000,0.0000,0.1135,162,5000
tacet,shift,0,ar1-0.3,100,30,0.0000,0.0000,0.1135,114,5000
tacet,shift,0,ar1-0.6,0.4,30,0.0000,0.0000,0.1135,159,5000
tacet,shift,0,ar1-0.6,100,30,0.0000,0.0000,0.1135,53,5000
tacet,shift,0,ar1-0.8,0.4,30,0.1000,0.0346,0.2562,57,5000
tacet,shift,0,ar1-0.8,100,30,0.0000,0.0000,0.1135,96,5000
tacet,shift,0.2,ar1-n0.6,0.4,30,0.9333,0.7868,0.9815,207,5000
tacet,shift,0.2,ar1-n0.6,100,30,0.0000,0.0000,0.1135,187,5000
tacet,shift,0.2,ar1-n0.3,0.4,30,0.9333,0.7868,0.9815,91,5000
tacet,shift,0.2,ar1-n0.3,100,30,0.0000,0.0000,0.1135,50,5000
tacet,shift,0.2,iid,0.4,30,1.0000,0.8865,1.0000,49,5000
tacet,shift,0.2,iid,100,30,0.0000,0.0000,0.1135,49,5000
tacet,shift,0.2,ar1-0.3,0.4,30,0.6000,0.4232,0.7541,67,5000
tacet,shift,0.2,ar1-0.3,100,30,0.0000,0.0000,0.1135,64,5000
tacet,shift,0.2,ar1-0.6,0.4,30,0.4333,0.2738,0.6080,69,5000
tacet,shift,0.2,ar1-0.6,100,30,0.0000,0.0000,0.1135,60,5000
tacet,shift,0.2,ar1-0.8,0.4,30,0.2667,0.1418,0.4445,140,5000
tacet,shift,0.2,ar1-0.8,100,30,0.0000,0.0000,0.1135,80,5000
tacet,shift,1,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,208,5000
tacet,shift,1,ar1-n0.6,100,30,0.0000,0.0000,0.1135,143,5000
tacet,shift,1,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,84,5000
tacet,shift,1,ar1-n0.3,100,30,0.0000,0.0000,0.1135,105,5000
tacet,shift,1,iid,0.4,30,1.0000,0.8865,1.0000,50,5000
tacet,shift,1,iid,100,30,0.0000,0.0000,0.1135,49,5000
tacet,shift,1,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,61,5000
tacet,shift,1,ar1-0.3,100,30,0.0000,0.0000,0.1135,49,5000
tacet,shift,1,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,52,5000
tacet,shift,1,ar1-0.6,100,30,0.0000,0.0000,0.1135,52,5000
tacet,shift,1,ar1-0.8,0.4,30,1.0000,0.8865,1.0000,205,5000
