tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,shift,0,ar1-n0.6,0.4,30,0.0000,0.0000,0.1135,641,5000
tacet,shift,0,ar1-n0.6,100,30,0.0000,0.0000,0.1135,657,5000
tacet,shift,0,ar1-n0.3,0.4,30,0.0000,0.0000,0.1135,716,5000
tacet,shift,0,ar1-n0.3,100,30,0.0000,0.0000,0.1135,728,5000
tacet,shift,0,iid,0.4,40,0.0000,0.0000,0.0876,515,5000
tacet,shift,0,iid,100,40,0.0000,0.0000,0.0876,492,5000
tacet,shift,0,iid,0.4,40,0.0000,0.0000,0.0876,515,5000
tacet,shift,0,iid,100,40,0.0000,0.0000,0.0876,492,5000
tacet,shift,0,iid,0.4,40,0.0000,0.0000,0.0876,515,5000
tacet,shift,0,iid,100,40,0.0000,0.0000,0.0876,492,5000
tacet,shift,0,iid,0.4,40,0.0000,0.0000,0.0876,515,5000
tacet,shift,0,iid,100,40,0.0000,0.0000,0.0876,492,5000
tacet,shift,0,iid,0.4,40,0.0000,0.0000,0.0876,515,5000
tacet,shift,0,iid,100,40,0.0000,0.0000,0.0876,492,5000
tacet,shift,0,ar1-0.3,0.4,30,0.0000,0.0000,0.1135,768,5000
tacet,shift,0,ar1-0.3,100,30,0.0000,0.0000,0.1135,755,5000
tacet,shift,0,ar1-0.6,0.4,30,0.0000,0.0000,0.1135,701,5000
tacet,shift,0,ar1-0.6,100,30,0.0000,0.0000,0.1135,750,5000
tacet,shift,0,ar1-0.8,0.4,30,0.1333,0.0531,0.2968,673,5000
tacet,shift,0,ar1-0.8,100,30,0.0000,0.0000,0.1135,655,5000
tacet,shift,0.2,ar1-n0.6,0.4,30,0.6000,0.4232,0.7541,743,5000
tacet,shift,0.2,ar1-n0.6,100,30,0.0000,0.0000,0.1135,765,5000
tacet,shift,0.2,ar1-n0.3,0.4,30,0.5333,0.3614,0.6977,809,5000
tacet,shift,0.2,ar1-n0.3,100,30,0.0000,0.0000,0.1135,792,5000
tacet,shift,0.2,iid,0.4,30,1.0000,0.8865,1.0000,569,5000
tacet,shift,0.2,iid,100,30,0.0000,0.0000,0.1135,519,5000
tacet,shift,0.2,ar1-0.3,0.4,30,0.5667,0.3920,0.7262,839,5000
tacet,shift,0.2,ar1-0.3,100,30,0.0000,0.0000,0.1135,728,5000
tacet,shift,0.2,ar1-0.6,0.4,30,0.4667,0.3023,0.6386,705,5000
tacet,shift,0.2,ar1-0.6,100,30,0.0000,0.0000,0.1135,713,5000
tacet,shift,0.2,ar1-0.8,0.4,30,0.4667,0.3023,0.6386,700,5000
tacet,shift,0.2,ar1-0.8,100,30,0.0000,0.0000,0.1135,702,5000
tacet,shift,1,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,821,5000
tacet,shift,1,ar1-n0.6,100,30,0.0000,0.0000,0.1135,822,5000
tacet,shift,1,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,778,5000
