tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,0,ar1-n0.6,5,100,12,5000,false,0.000000,,447,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,3,5000,false,0.000000,,478,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7628000000000001, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.6,5,0.4,20,5000,false,0.000000,,500,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7868, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.3,5,100,7,5000,false,0.000000,,514,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,18,5000,false,0.000000,,513,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,0,5000,false,0.000000,,556,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7852000000000001, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.6,5,0.4,9,5000,false,0.000000,,578,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7904, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.6,5,0.4,23,5000,false,0.000000,,636,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8208, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.3,5,0.4,20,5000,false,0.000000,,790,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.786, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.6,5,0.4,24,5000,false,0.000000,,789,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7506, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
