tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,shift,0,ar1-n0.6,0.4,30,0.0000,0.0000,0.1135,789,5000
tacet,shift,0,ar1-n0.6,100,30,0.0000,0.0000,0.1135,707,5000
tacet,shift,0,ar1-n0.3,0.4,30,0.0000,0.0000,0.1135,678,5000
tacet,shift,0,ar1-n0.3,100,30,0.0000,0.0000,0.1135,690,5000
tacet,shift,0,iid,0.4,40,0.0000,0.0000,0.0876,484,5000
tacet,shift,0,iid,100,40,0.0000,0.0000,0.0876,494,5000
tacet,shift,0,iid,0.4,40,0.0000,0.0000,0.0876,484,5000
tacet,shift,0,iid,100,40,0.0000,0.0000,0.0876,494,5000
tacet,shift,0,iid,0.4,40,0.0000,0.0000,0.0876,484,5000
tacet,shift,0,iid,100,40,0.0000,0.0000,0.0876,494,5000
tacet,shift,0,iid,0.4,40,0.0000,0.0000,0.0876,484,5000
tacet,shift,0,iid,100,40,0.0000,0.0000,0.0876,494,5000
tacet,shift,0,iid,0.4,40,0.0000,0.0000,0.0876,484,5000
tacet,shift,0,iid,100,40,0.0000,0.0000,0.0876,494,5000
tacet,shift,0,ar1-0.3,0.4,30,0.0000,0.0000,0.1135,797,5000
tacet,shift,0,ar1-0.3,100,30,0.0000,0.0000,0.1135,835,5000
tacet,shift,0,ar1-0.6,0.4,30,0.0000,0.0000,0.1135,695,5000
tacet,shift,0,ar1-0.6,100,30,0.0000,0.0000,0.1135,753,5000
tacet,shift,0,ar1-0.8,0.4,30,0.1333,0.0531,0.2968,715,5000
tacet,shift,0,ar1-0.8,100,30,0.0000,0.0000,0.1135,712,5000
tacet,shift,0.2,ar1-n0.6,0.4,30,0.6000,0.4232,0.7541,769,5000
tacet,shift,0.2,ar1-n0.6,100,30,0.0000,0.0000,0.1135,732,5000
tacet,shift,0.2,ar1-n0.3,0.4,30,0.5333,0.3614,0.6977,705,5000
tacet,shift,0.2,ar1-n0.3,100,30,0.0000,0.0000,0.1135,741,5000
tacet,shift,0.2,iid,0.4,30,1.0000,0.8865,1.0000,504,5000
tacet,shift,0.2,iid,100,30,0.0000,0.0000,0.1135,514,5000
tacet,shift,0.2,ar1-0.3,0.4,30,0.5667,0.3920,0.7262,716,5000
tacet,shift,0.2,ar1-0.3,100,30,0.0000,0.0000,0.1135,788,5000
tacet,shift,0.2,ar1-0.6,0.4,30,0.4667,0.3023,0.6386,703,5000
tacet,shift,0.2,ar1-0.6,100,30,0.0000,0.0000,0.1135,642,5000
tacet,shift,0.2,ar1-0.8,0.4,30,0.4667,0.3023,0.6386,698,5000
tacet,shift,0.2,ar1-0.8,100,30,0.0000,0.0000,0.1135,709,5000
tacet,shift,1,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,685,5000
tacet,shift,1,ar1-n0.6,100,30,0.0000,0.0000,0.1135,758,5000
tacet,shift,1,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,834,5000
tacet,shift,1,ar1-n0.3,100,30,0.0000,0.0000,0.1135,816,5000
tacet,shift,1,iid,0.4,30,1.0000,0.8865,1.0000,482,5000
tacet,shift,1,iid,100,30,0.0000,0.0000,0.1135,489,5000
tacet,shift,1,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,645,5000
tacet,shift,1,ar1-0.3,100,30,0.0000,0.0000,0.1135,766,5000
tacet,shift,1,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,671,5000
tacet,shift,1,ar1-0.6,100,30,0.0000,0.0000,0.1135,709,5000
tacet,shift,1,ar1-0.8,0.4,30,1.0000,0.8865,1.0000,799,5000
tacet,shift,1,ar1-0.8,100,30,0.0000,0.0000,0.1135,864,5000
tacet,shift,2,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,730,5000
tacet,shift,2,ar1-n0.6,100,30,0.0000,0.0000,0.1135,737,5000
tacet,shift,2,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,818,5000
tacet,shift,2,ar1-n0.3,100,30,0.0000,0.0000,0.1135,780,5000
tacet,shift,2,iid,0.4,30,1.0000,0.8865,1.0000,504,5000
tacet,shift,2,iid,100,30,0.0000,0.0000,0.1135,494,5000
tacet,shift,2,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,613,5000
tacet,shift,2,ar1-0.3,100,30,0.0000,0.0000,0.1135,620,5000
tacet,shift,2,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,701,5000
tacet,shift,2,ar1-0.6,100,30,0.0000,0.0000,0.1135,709,5000
tacet,shift,2,ar1-0.8,0.4,30,1.0000,0.8865,1.0000,883,5000
tacet,shift,2,ar1-0.8,100,30,0.0000,0.0000,0.1135,803,5000
tacet,shift,4,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,893,5000
tacet,shift,4,ar1-n0.6,100,30,0.0000,0.0000,0.1135,840,5000
tacet,shift,4,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,873,5000
tacet,shift,4,ar1-n0.3,100,30,0.0000,0.0000,0.1135,850,5000
tacet,shift,4,iid,0.4,30,1.0000,0.8865,1.0000,560,5000
tacet,shift,4,iid,100,30,0.0000,0.0000,0.1135,563,5000
tacet,shift,4,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,747,5000
tacet,shift,4,ar1-0.3,100,30,0.0000,0.0000,0.1135,811,5000
tacet,shift,4,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,772,5000
tacet,shift,4,ar1-0.6,100,30,0.0000,0.0000,0.1135,773,5000
tacet,shift,4,ar1-0.8,0.4,30,1.0000,0.8865,1.0000,684,5000
tacet,shift,4,ar1-0.8,100,30,0.0000,0.0000,0.1135,718,5000
tacet,shift,20,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,779,5000
tacet,shift,20,ar1-n0.6,100,30,1.0000,0.8865,1.0000,789,5000
tacet,shift,20,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,777,5000
tacet,shift,20,ar1-n0.3,100,30,1.0000,0.8865,1.0000,756,5000
tacet,shift,20,iid,0.4,30,1.0000,0.8865,1.0000,618,5000
tacet,shift,20,iid,100,30,1.0000,0.8865,1.0000,611,5000
tacet,shift,20,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,953,5000
tacet,shift,20,ar1-0.3,100,30,1.0000,0.8865,1.0000,955,5000
tacet,shift,20,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,1111,5000
tacet,shift,20,ar1-0.6,100,30,1.0000,0.8865,1.0000,1066,5000
tacet,shift,20,ar1-0.8,0.4,30,1.0000,0.8865,1.0000,909,5000
tacet,shift,20,ar1-0.8,100,30,1.0000,0.8865,1.0000,924,5000
tacet,tail,0,ar1-n0.6,0.4,30,0.0000,0.0000,0.1135,729,5000
tacet,tail,0,ar1-n0.6,100,30,0.0000,0.0000,0.1135,674,5000
tacet,tail,0,ar1-n0.3,0.4,30,0.0000,0.0000,0.1135,779,5000
tacet,tail,0,ar1-n0.3,100,30,0.0000,0.0000,0.1135,722,5000
tacet,tail,0,iid,0.4,40,0.0000,0.0000,0.0876,549,5000
tacet,tail,0,iid,100,40,0.0000,0.0000,0.0876,553,5000
tacet,tail,0,iid,0.4,40,0.0000,0.0000,0.0876,549,5000
tacet,tail,0,iid,100,40,0.0000,0.0000,0.0876,553,5000
tacet,tail,0,iid,0.4,40,0.0000,0.0000,0.0876,549,5000
tacet,tail,0,iid,100,40,0.0000,0.0000,0.0876,553,5000
tacet,tail,0,iid,0.4,40,0.0000,0.0000,0.0876,549,5000
tacet,tail,0,iid,100,40,0.0000,0.0000,0.0876,553,5000
tacet,tail,0,iid,0.4,40,0.0000,0.0000,0.0876,549,5000
tacet,tail,0,iid,100,40,0.0000,0.0000,0.0876,553,5000
tacet,tail,0,ar1-0.3,0.4,30,0.0000,0.0000,0.1135,776,5000
tacet,tail,0,ar1-0.3,100,30,0.0000,0.0000,0.1135,817,5000
tacet,tail,0,ar1-0.6,0.4,30,0.0000,0.0000,0.1135,887,5000
tacet,tail,0,ar1-0.6,100,30,0.0000,0.0000,0.1135,1022,5000
tacet,tail,0,ar1-0.8,0.4,30,0.1000,0.0346,0.2562,1014,5000
tacet,tail,0,ar1-0.8,100,30,0.0000,0.0000,0.1135,983,5000
tacet,tail,0.2,ar1-n0.6,0.4,30,0.0000,0.0000,0.1135,952,5000
tacet,tail,0.2,ar1-n0.6,100,30,0.0000,0.0000,0.1135,913,5000
tacet,tail,0.2,ar1-n0.3,0.4,30,0.0000,0.0000,0.1135,810,5000
tacet,tail,0.2,ar1-n0.3,100,30,0.0000,0.0000,0.1135,783,5000
tacet,tail,0.2,iid,0.4,30,0.0000,0.0000,0.1135,603,5000
tacet,tail,0.2,iid,100,30,0.0000,0.0000,0.1135,587,5000
tacet,tail,0.2,ar1-0.3,0.4,30,0.0000,0.0000,0.1135,776,5000
tacet,tail,0.2,ar1-0.3,100,30,0.0000,0.0000,0.1135,908,5000
tacet,tail,0.2,ar1-0.6,0.4,30,0.0000,0.0000,0.1135,950,5000
tacet,tail,0.2,ar1-0.6,100,30,0.0000,0.0000,0.1135,1004,5000
tacet,tail,0.2,ar1-0.8,0.4,30,0.1000,0.0346,0.2562,811,5000
tacet,tail,0.2,ar1-0.8,100,30,0.0000,0.0000,0.1135,848,5000
tacet,tail,1,ar1-n0.6,0.4,30,0.8667,0.7032,0.9469,873,5000
tacet,tail,1,ar1-n0.6,100,30,0.0000,0.0000,0.1135,1002,5000
tacet,tail,1,ar1-n0.3,0.4,30,0.8000,0.6269,0.9050,749,5000
tacet,tail,1,ar1-n0.3,100,30,0.0000,0.0000,0.1135,781,5000
tacet,tail,1,iid,0.4,30,1.0000,0.8865,1.0000,545,5000
tacet,tail,1,iid,100,30,0.0000,0.0000,0.1135,550,5000
tacet,tail,1,ar1-0.3,0.4,30,0.7333,0.5555,0.8582,760,5000
tacet,tail,1,ar1-0.3,100,30,0.0000,0.0000,0.1135,799,5000
tacet,tail,1,ar1-0.6,0.4,30,0.6333,0.4551,0.7813,986,5000
tacet,tail,1,ar1-0.6,100,30,0.0000,0.0000,0.1135,951,5000
tacet,tail,1,ar1-0.8,0.4,30,0.6333,0.4551,0.7813,853,5000
tacet,tail,1,ar1-0.8,100,30,0.0000,0.0000,0.1135,796,5000
tacet,tail,2,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,760,5000
tacet,tail,2,ar1-n0.6,100,30,0.0000,0.0000,0.1135,760,5000
tacet,tail,2,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,731,5000
tacet,tail,2,ar1-n0.3,100,30,0.0000,0.0000,0.1135,719,5000
tacet,tail,2,iid,0.4,30,1.0000,0.8865,1.0000,569,5000
tacet,tail,2,iid,100,30,0.0000,0.0000,0.1135,566,5000
tacet,tail,2,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,973,5000
tacet,tail,2,ar1-0.3,100,30,0.0000,0.0000,0.1135,988,5000
tacet,tail,2,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,726,5000
tacet,tail,2,ar1-0.6,100,30,0.0000,0.0000,0.1135,763,5000
tacet,tail,2,ar1-0.8,0.4,30,1.0000,0.8865,1.0000,963,5000
tacet,tail,2,ar1-0.8,100,30,0.0000,0.0000,0.1135,921,5000
tacet,tail,4,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,703,5000
tacet,tail,4,ar1-n0.6,100,30,0.0000,0.0000,0.1135,713,5000
tacet,tail,4,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,718,5000
tacet,tail,4,ar1-n0.3,100,30,0.0000,0.0000,0.1135,702,5000
tacet,tail,4,iid,0.4,30,1.0000,0.8865,1.0000,392,5000
tacet,tail,4,iid,100,30,0.0000,0.0000,0.1135,357,5000
tacet,tail,4,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,721,5000
tacet,tail,4,ar1-0.3,100,30,0.0000,0.0000,0.1135,728,5000
tacet,tail,4,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,718,5000
tacet,tail,4,ar1-0.6,100,30,0.0000,0.0000,0.1135,724,5000
tacet,tail,4,ar1-0.8,0.4,30,1.0000,0.8865,1.0000,728,5000
tacet,tail,4,ar1-0.8,100,30,0.0000,0.0000,0.1135,726,5000
tacet,tail,20,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,688,5000
tacet,tail,20,ar1-n0.6,100,30,0.0000,0.0000,0.1135,680,5000
tacet,tail,20,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,728,5000
tacet,tail,20,ar1-n0.3,100,30,0.0000,0.0000,0.1135,699,5000
tacet,tail,20,iid,0.4,30,1.0000,0.8865,1.0000,550,5000
tacet,tail,20,iid,100,30,0.0000,0.0000,0.1135,566,5000
tacet,tail,20,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,746,5000
tacet,tail,20,ar1-0.3,100,30,0.0000,0.0000,0.1135,745,5000
tacet,tail,20,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,751,5000
tacet,tail,20,ar1-0.6,100,30,0.0000,0.0000,0.1135,737,5000
tacet,tail,20,ar1-0.8,0.4,30,1.0000,0.8865,1.0000,767,5000
tacet,tail,20,ar1-0.8,100,30,0.0000,0.0000,0.1135,791,5000
