trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
0,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.41,114.53,116.23,6000,
1,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.82,114.91,116.95,6000,
2,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.45,114.51,116.41,6000,
3,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.45,114.48,116.95,6000,
4,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.45,114.22,116.70,6000,
5,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.00,114.20,116.49,6000,
6,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.01,114.43,116.40,6000,
7,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.51,114.94,116.04,6000,
8,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,114.80,114.35,116.57,6000,
9,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.41,114.46,116.34,6000,
10,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.09,114.26,115.97,6000,
11,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.23,114.40,116.70,6000,
12,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.27,114.45,116.63,6000,
13,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.17,114.92,115.40,6000,
14,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.53,114.37,117.41,6000,
15,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.13,114.15,116.41,6000,
16,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.32,114.47,116.56,6000,
17,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.10,114.65,115.53,6000,
18,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.10,114.33,115.98,6000,
19,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.10,114.69,115.45,6000,
20,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,114.66,114.12,115.80,6000,
21,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,114.50,114.10,115.70,6000,
22,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,114.57,114.32,115.07,6000,
23,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.04,114.16,116.56,6000,
24,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.42,114.41,116.45,6000,
25,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,114.50,114.35,114.65,6000,
26,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.23,114.77,115.67,6000,
27,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.41,114.33,116.42,6000,
28,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.11,114.88,115.32,6000,
29,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.10,114.58,115.56,6000,
30,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.42,114.80,116.04,6000,
31,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.12,114.43,115.76,6000,
32,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.41,114.52,116.28,6000,
33,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,114.94,114.58,115.48,6000,
34,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.49,114.59,116.62,6000,
35,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.12,114.49,115.73,6000,
36,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.46,114.81,116.12,6000,
37,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.10,114.59,115.58,6000,
38,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.52,114.28,117.01,6000,
39,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.19,114.17,116.84,6000,
40,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.19,114.41,116.52,6000,
41,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,114.46,114.33,114.58,6000,
42,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.11,114.80,115.39,6000,
43,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.18,114.20,116.43,6000,
44,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.26,114.20,116.83,6000,
45,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.84,114.50,117.74,6000,
46,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.11,114.61,115.59,6000,
47,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.11,114.95,115.25,6000,
48,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.26,114.16,117.17,6000,
49,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,114.48,114.40,114.60,6000,
50,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,114.59,114.44,114.99,6000,
51,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.10,114.16,116.22,6000,
52,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.41,114.26,116.44,6000,
53,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,114.83,114.18,116.18,6000,
54,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.13,114.29,116.01,6000,
55,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.20,114.48,115.92,6000,
56,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.56,114.43,117.82,6000,
57,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.43,114.47,116.38,6000,
58,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,117.03,115.47,120.50,6000,
59,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.12,114.16,116.32,6000,
60,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,114.71,114.37,116.05,6000,
61,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.28,114.16,117.47,6000,
62,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.13,114.40,116.26,6000,
63,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.43,115.04,115.80,6000,
64,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,116.21,114.40,121.06,6000,
65,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,114.45,114.27,114.63,6000,
66,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,114.56,114.38,115.09,6000,
67,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,116.37,114.47,120.83,6000,
68,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,118.84,117.77,121.02,6000,
69,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.44,114.29,116.68,6000,
70,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,114.89,114.37,116.22,6000,
71,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,114.47,114.19,114.85,6000,
72,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.56,114.52,117.14,6000,
73,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,114.76,114.14,116.69,6000,
74,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,114.37,114.11,115.50,6000,
75,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.63,114.43,118.62,6000,
76,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.12,114.58,115.66,6000,
77,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,114.84,114.38,116.61,6000,
78,bayesian_calibration_validation_pmu_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,115.12,114.56,115.63,6000,
