trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
0,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50033.92,50026.78,50040.36,6000,
1,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50026.56,50023.64,50029.03,6000,
2,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50028.86,50025.34,50031.95,6000,
3,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50021.61,50018.42,50024.25,6000,
4,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50029.62,50025.35,50033.43,6000,
5,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50056.30,50048.65,50062.69,6000,
6,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50041.51,50036.75,50045.84,6000,
7,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50045.94,50018.88,50096.23,6000,
8,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50026.42,50020.76,50031.35,6000,
9,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50055.69,50046.16,50063.36,6000,
10,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50027.63,50022.98,50031.74,6000,
11,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50030.49,50026.82,50033.91,6000,
12,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50029.14,50021.96,50037.80,6000,
13,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50046.98,50044.02,50052.01,6000,
14,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50023.52,50019.41,50027.13,6000,
15,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50025.20,50021.02,50028.73,6000,
16,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50021.58,50018.67,50026.26,6000,
17,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50030.67,50026.76,50034.03,6000,
18,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50024.76,50020.59,50028.32,6000,
19,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50028.25,50024.47,50031.41,6000,
20,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50024.59,50020.84,50027.91,6000,
21,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50023.94,50019.47,50027.78,6000,
22,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50024.29,50020.81,50027.45,6000,
23,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50024.85,50019.45,50031.83,6000,
24,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50032.17,50025.33,50040.73,6000,
25,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50044.25,50039.05,50048.59,6000,
26,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50265.23,50261.88,50270.30,6000,
27,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50036.62,50025.50,50048.39,6000,
28,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,inconclusive,0.859375,63126.16,46870.06,141354.08,8000,
29,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50026.77,50022.10,50030.87,6000,
30,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50077.59,50075.23,50082.58,6000,
31,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50022.03,50019.70,50027.72,6000,
32,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50039.52,50034.76,50043.86,6000,
33,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50025.23,50021.56,50028.53,6000,
34,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50028.80,50020.12,50037.02,6000,
35,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50044.91,50039.74,50049.05,6000,
36,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50024.54,50018.93,50029.26,6000,
37,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50026.64,50022.62,50030.66,6000,
38,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50026.02,50021.51,50029.98,6000,
39,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50029.42,50022.59,50036.99,6000,
40,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50026.09,50021.13,50030.66,6000,
41,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50064.50,50061.06,50068.58,6000,
42,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50024.33,50017.88,50030.61,6000,
43,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50027.99,50023.73,50031.68,6000,
44,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50021.60,50018.15,50025.64,6000,
45,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50024.83,50020.65,50028.48,6000,
46,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50023.99,50020.21,50027.41,6000,
47,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50038.30,50034.68,50041.63,6000,
48,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50027.71,50023.82,50031.10,6000,
49,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50029.66,50023.37,50034.81,6000,
50,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50025.33,50022.11,50028.16,6000,
51,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50029.12,50021.77,50035.28,6000,
52,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50022.00,50019.01,50025.82,6000,
53,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50019.64,50016.37,50024.75,6000,
54,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50090.55,50088.35,50094.53,6000,
55,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50036.36,50034.48,50039.88,6000,
56,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50024.91,50020.50,50028.74,6000,
57,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50061.00,50056.93,50064.70,6000,
58,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50021.34,50017.54,50025.17,6000,
59,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50026.67,50022.07,50030.61,6000,
60,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50023.22,50018.64,50037.70,6000,
61,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50023.63,50020.45,50028.71,6000,
62,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50026.69,50023.26,50030.69,6000,
63,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50023.69,50020.57,50028.63,6000,
64,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50023.19,50021.20,50027.66,6000,
65,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50024.04,50020.62,50027.11,6000,
66,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50024.88,50022.01,50028.91,6000,
67,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50025.17,50020.19,50029.88,6000,
68,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50086.45,50081.71,50090.83,6000,
69,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50024.61,50017.96,50034.69,6000,
70,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50024.64,50019.01,50029.68,6000,
71,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50024.15,50020.67,50027.20,6000,
72,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50024.85,50020.86,50028.44,6000,
73,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50023.29,50017.93,50035.82,6000,
74,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50155.91,50151.38,50159.85,6000,
75,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50026.61,50019.54,50032.54,6000,
76,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50020.34,50016.60,50024.15,6000,
77,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50054.57,50050.10,50058.56,6000,
78,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50027.85,50022.42,50032.26,6000,
79,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50067.56,50063.03,50071.32,6000,
80,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50041.29,50036.15,50045.55,6000,
81,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50030.67,50024.53,50035.59,6000,
82,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50019.47,50018.52,50021.23,6000,
83,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50027.51,50022.31,50031.73,6000,
84,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50193.99,50189.85,50198.88,6000,
85,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50027.90,50024.42,50030.97,6000,
86,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50026.10,50021.32,50039.43,6000,
87,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50019.58,50017.01,50023.89,6000,
88,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50021.53,50017.37,50028.66,6000,
89,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50022.30,50017.40,50026.80,6000,
90,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50024.31,50019.28,50031.47,6000,
91,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50021.93,50018.19,50028.13,6000,
92,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,0.984375,53032.83,50037.42,72249.60,6000,
93,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50022.37,50018.70,50027.90,6000,
94,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50021.91,50020.10,50024.98,6000,
95,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50019.87,50017.45,50024.41,6000,
96,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50022.15,50017.56,50026.31,6000,
97,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50034.53,50028.06,50040.21,6000,
98,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50024.27,50020.76,50027.21,6000,
99,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50025.21,50021.43,50028.49,6000,
100,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,50053.57,50048.70,50057.87,6000,
