trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
0,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,107.35,102.96,116.89,6000,
1,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,104.10,101.92,107.98,6000,
2,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.58,101.57,107.90,6000,
3,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.77,101.03,111.97,6000,
4,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.77,101.37,112.48,6000,
5,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,104.49,101.81,109.46,6000,
6,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.17,101.40,107.34,6000,
7,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,104.50,101.30,112.46,6000,
8,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,106.38,102.60,114.06,6000,
9,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,105.87,102.17,109.36,6000,
10,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.11,101.53,107.99,6000,
11,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,104.02,101.48,111.59,6000,
12,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,106.61,102.11,114.27,6000,
13,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.87,101.23,107.94,6000,
14,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,102.63,101.00,106.27,6000,
15,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,111.10,104.10,116.64,6000,
16,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.24,101.66,107.11,6000,
17,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.67,101.48,111.15,6000,
18,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.67,101.80,109.56,6000,
19,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.56,101.45,107.93,6000,
20,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,104.12,101.70,107.59,6000,
21,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.71,101.54,109.64,6000,
22,estimation_accuracy_validation_adjacent_network_100ns,unknown,100,AdjacentNetwork,fail,1.000000,103.51,101.14,108.39,6000,
