trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
0,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,210.87,206.57,220.58,6000,
1,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.91,200.65,206.14,6000,
2,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.85,200.39,206.44,6000,
3,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.95,200.32,206.34,6000,
4,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,204.69,199.87,215.42,6000,
5,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,203.07,199.75,209.26,6000,
6,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.60,201.20,206.72,6000,
7,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.55,200.59,208.17,6000,
8,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.60,200.28,206.99,6000,
9,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.75,200.34,211.19,6000,
10,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,205.30,202.30,212.10,6000,
11,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.51,200.54,204.09,6000,
12,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.66,200.65,210.22,6000,
13,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.89,200.96,203.76,6000,
14,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,203.01,199.81,211.06,6000,
15,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,200.77,199.49,204.05,6000,
16,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.08,199.53,209.52,6000,
17,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.30,199.73,204.35,6000,
18,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.66,200.49,209.07,6000,
19,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.57,199.44,206.96,6000,
20,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.32,200.32,205.20,6000,
21,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,205.22,201.50,210.20,6000,
22,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.29,200.20,208.50,6000,
23,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.45,200.34,206.90,6000,
24,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.48,200.08,204.12,6000,
25,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.24,200.24,207.65,6000,
26,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.92,200.19,206.26,6000,
27,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,203.07,200.54,210.73,6000,
28,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.24,199.99,206.05,6000,
29,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,202.17,200.34,207.43,6000,
30,estimation_accuracy_validation_pmu_200ns,unknown,200,AdjacentNetwork,fail,1.000000,201.78,199.81,206.56,6000,
