trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
0,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25212.47,25208.45,25222.47,6000,
1,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25352.43,25348.66,25362.96,6000,
2,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25006.12,24997.69,25035.99,6000,
3,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25010.24,25002.00,25029.91,6000,
4,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25002.29,24999.89,25008.10,6000,
5,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,24999.96,24997.32,25008.72,6000,
6,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,24999.45,24997.08,25007.17,6000,
7,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25683.15,25679.10,25690.72,6000,
8,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25374.27,25365.59,25391.45,6000,
9,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25000.05,24996.80,25007.83,6000,
10,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25009.55,25007.28,25016.83,6000,
11,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25004.92,25002.27,25011.36,6000,
12,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25016.63,25012.88,25024.28,6000,
13,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25000.97,24997.82,25009.16,6000,
14,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,24997.36,24995.54,25002.98,6000,
15,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,24999.92,24996.64,25006.34,6000,
16,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25002.56,24998.30,25011.69,6000,
17,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25014.66,25012.06,25021.83,6000,
18,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,24999.27,24997.35,25004.40,6000,
19,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25410.37,25408.21,25416.86,6000,
20,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,24999.61,24996.20,25010.67,6000,
21,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25004.42,25000.42,25011.78,6000,
22,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25007.66,25000.18,25015.22,6000,
23,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25148.12,25142.98,25156.45,6000,
24,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25000.20,24996.76,25008.25,6000,
25,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25005.17,24999.84,25016.15,6000,
26,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25002.10,24997.56,25012.01,6000,
27,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25000.56,24997.71,25009.33,6000,
28,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25000.84,24998.42,25007.39,6000,
29,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25000.34,24997.68,25010.42,6000,
30,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25002.29,24998.21,25011.37,6000,
31,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,24999.01,24995.71,25009.67,6000,
32,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25020.37,25006.78,25051.33,6000,
33,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25019.86,25015.81,25029.31,6000,
34,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25017.89,25014.62,25023.78,6000,
35,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25002.96,24999.39,25010.31,6000,
36,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25003.29,25000.00,25010.01,6000,
37,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25004.80,24998.18,25012.83,6000,
38,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25006.60,25000.84,25014.50,6000,
39,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,24999.44,24997.31,25006.74,6000,
40,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25000.94,24997.76,25010.11,6000,
41,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25000.77,24997.51,25008.11,6000,
42,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25006.46,25002.89,25015.22,6000,
43,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25012.42,25003.43,25021.43,6000,
44,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25000.76,24997.95,25007.79,6000,
45,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25000.03,24997.16,25008.20,6000,
46,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25004.23,25000.40,25011.12,6000,
47,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25181.37,25178.24,25188.49,6000,
48,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25017.30,25013.84,25023.92,6000,
49,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25012.82,25005.65,25023.78,6000,
50,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,24999.98,24997.99,25005.04,6000,
51,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25000.03,24997.52,25007.47,6000,
52,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25141.01,25137.28,25148.77,6000,
53,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25590.06,25586.90,25599.02,6000,
54,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25506.97,25504.77,25511.58,6000,
55,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25003.20,25000.16,25009.68,6000,
56,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25003.16,24999.49,25009.93,6000,
57,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25002.28,24998.79,25012.65,6000,
58,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25000.98,24997.81,25008.32,6000,
59,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25003.11,24999.56,25009.71,6000,
60,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25037.15,25035.20,25043.69,6000,
61,estimation_accuracy_validation_remote_network_25000ns,unknown,25000,RemoteNetwork,pass,0.000000,25000.49,24998.08,25008.88,6000,
