trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
0,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,fail,0.989583,21.52,10.70,32.94,9000,
1,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.479167,7.41,2.23,23.67,10000,
2,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,fail,1.000000,40.62,23.86,49.44,8000,
3,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.145833,5.45,2.19,15.24,10000,
4,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.541667,15.25,3.57,34.06,10000,
5,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.796875,18.88,3.43,34.69,10000,
6,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,fail,1.000000,25.96,22.91,27.61,8000,
7,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,fail,0.973958,21.84,8.81,28.74,9000,
8,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,1.000000,30.47,10.92,38.58,10000,
9,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,fail,1.000000,32.51,31.44,34.04,8000,
10,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.614583,17.56,3.07,39.09,10000,
11,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,fail,1.000000,31.04,28.27,38.95,8000,
12,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,fail,1.000000,23.71,13.43,33.39,9000,
13,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.114583,6.95,3.24,15.03,10000,
14,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,fail,1.000000,25.71,23.80,26.96,8000,
15,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.812500,18.65,3.96,37.26,10000,
16,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.046875,5.63,3.25,12.09,6000,
17,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.000000,4.97,3.64,8.15,6000,
18,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.890625,25.96,5.95,37.62,10000,
19,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,fail,0.989583,28.62,11.64,37.27,9000,
20,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.187500,6.68,2.65,24.96,10000,
21,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.593750,12.75,4.25,33.32,10000,
22,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.921875,24.06,7.71,37.80,10000,
23,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,fail,1.000000,16.60,12.64,19.65,6000,
24,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.000000,3.85,2.15,6.40,6000,
25,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.645833,14.51,2.62,29.85,10000,
26,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,fail,1.000000,31.52,21.89,36.56,8000,
27,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,1.000000,12.99,11.87,14.65,10000,
28,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.260417,8.96,2.58,35.50,10000,
29,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.031250,5.22,3.08,8.76,6000,
30,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.546875,15.27,3.27,32.20,10000,
31,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.218750,6.78,3.19,14.35,10000,
32,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.515625,15.42,2.76,36.08,10000,
33,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.234375,5.44,2.39,12.23,10000,
34,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,1.000000,34.69,33.49,38.28,10000,
35,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,1.000000,26.98,18.81,32.35,10000,
36,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,fail,1.000000,27.96,25.41,29.38,8000,
37,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,fail,1.000000,18.21,16.65,19.37,9000,
38,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.848958,15.09,5.65,32.27,10000,
39,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.630208,17.70,3.73,37.06,10000,
40,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.244792,8.88,2.32,35.52,10000,
41,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.723958,18.82,3.60,37.53,10000,
42,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,1.000000,33.83,17.60,40.74,10000,
43,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.270833,9.18,2.49,34.40,10000,
44,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.687500,13.45,3.18,32.31,10000,
45,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.000000,6.72,3.77,10.05,6000,
46,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.718750,14.50,3.31,28.54,10000,
