trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
0,fpr_validation_per_attacker_model_Research,fpr,0,unknown,research,,,,,,
1,fpr_validation_per_attacker_model_Research,fpr,0,unknown,research,,,,,,
2,fpr_validation_per_attacker_model_Research,fpr,0,unknown,research,,,,,,
3,fpr_validation_per_attacker_model_Research,fpr,0,unknown,research,,,,,,
4,fpr_validation_per_attacker_model_Research,fpr,0,unknown,research,,,,,,
5,fpr_validation_per_attacker_model_Research,fpr,0,unknown,research,,,,,,
6,fpr_validation_per_attacker_model_Research,fpr,0,unknown,research,,,,,,
7,fpr_validation_per_attacker_model_Research,fpr,0,unknown,research,,,,,,
8,fpr_validation_per_attacker_model_Research,fpr,0,unknown,research,,,,,,
9,fpr_validation_per_attacker_model_Research,fpr,0,unknown,research,,,,,,
10,fpr_validation_per_attacker_model_Research,fpr,0,unknown,research,,,,,,
11,fpr_validation_per_attacker_model_Research,fpr,0,unknown,research,,,,,,
12,fpr_validation_per_attacker_model_Research,fpr,0,unknown,research,,,,,,
13,fpr_validation_per_attacker_model_Research,fpr,0,unknown,research,,,,,,
14,fpr_validation_per_attacker_model_Research,fpr,0,unknown,research,,,,,,
15,fpr_validation_per_attacker_model_Research,fpr,0,unknown,research,,,,,,
16,fpr_validation_per_attacker_model_Research,fpr,0,unknown,research,,,,,,
17,fpr_validation_per_attacker_model_Research,fpr,0,unknown,research,,,,,,
18,fpr_validation_per_attacker_model_Research,fpr,0,unknown,research,,,,,,
19,fpr_validation_per_attacker_model_Research,fpr,0,unknown,research,,,,,,
20,fpr_validation_per_attacker_model_Research,fpr,0,unknown,research,,,,,,
21,fpr_validation_per_attacker_model_Research,fpr,0,unknown,research,,,,,,
22,fpr_validation_per_attacker_model_Research,fpr,0,unknown,research,,,,,,
23,fpr_validation_per_attacker_model_Research,fpr,0,unknown,research,,,,,,
24,fpr_validation_per_attacker_model_Research,fpr,0,unknown,research,,,,,,
25,fpr_validation_per_attacker_model_Research,fpr,0,unknown,research,,,,,,
26,fpr_validation_per_attacker_model_Research,fpr,0,unknown,research,,,,,,
27,fpr_validation_per_attacker_model_Research,fpr,0,unknown,research,,,,,,
28,fpr_validation_per_attacker_model_Research,fpr,0,unknown,research,,,,,,
29,fpr_validation_per_attacker_model_Research,fpr,0,unknown,research,,,,,,
30,fpr_validation_per_attacker_model_Research,fpr,0,unknown,research,,,,,,
31,fpr_validation_per_attacker_model_Research,fpr,0,unknown,research,,,,,,
32,fpr_validation_per_attacker_model_Research,fpr,0,unknown,research,,,,,,
33,fpr_validation_per_attacker_model_Research,fpr,0,unknown,research,,,,,,
34,fpr_validation_per_attacker_model_Research,fpr,0,unknown,research,,,,,,
35,fpr_validation_per_attacker_model_Research,fpr,0,unknown,research,,,,,,
36,fpr_validation_per_attacker_model_Research,fpr,0,unknown,research,,,,,,
37,fpr_validation_per_attacker_model_Research,fpr,0,unknown,research,,,,,,
38,fpr_validation_per_attacker_model_Research,fpr,0,unknown,research,,,,,,
39,fpr_validation_per_attacker_model_Research,fpr,0,unknown,research,,,,,,
40,fpr_validation_per_attacker_model_Research,fpr,0,unknown,research,,,,,,
41,fpr_validation_per_attacker_model_Research,fpr,0,unknown,research,,,,,,
42,fpr_validation_per_attacker_model_Research,fpr,0,unknown,research,,,,,,
43,fpr_validation_per_attacker_model_Research,fpr,0,unknown,research,,,,,,
44,fpr_validation_per_attacker_model_Research,fpr,0,unknown,research,,,,,,
45,fpr_validation_per_attacker_model_Research,fpr,0,unknown,research,,,,,,
46,fpr_validation_per_attacker_model_Research,fpr,0,unknown,research,,,,,,
47,fpr_validation_per_attacker_model_Research,fpr,0,unknown,research,,,,,,
48,fpr_validation_per_attacker_model_Research,fpr,0,unknown,research,,,,,,
49,fpr_validation_per_attacker_model_Research,fpr,0,unknown,research,,,,,,
