trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
0,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
1,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
2,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
3,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
4,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
5,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
6,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
7,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
8,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
9,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
10,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
11,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
12,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
13,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
14,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
15,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
16,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
17,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
18,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
19,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
20,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
21,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
22,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
23,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
24,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
25,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
26,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
27,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
28,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
29,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
30,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
31,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
32,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
33,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
34,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
35,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
36,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
37,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
38,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
39,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
40,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
41,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
42,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
43,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
44,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
45,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
46,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
47,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
48,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
49,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
50,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
51,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
52,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
53,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
54,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
55,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
56,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
57,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
58,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
59,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
60,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
61,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
62,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
63,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
64,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
65,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
66,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
67,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
68,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
69,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
70,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
71,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
72,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
73,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
74,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
75,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
76,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
77,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
78,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
79,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
80,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
81,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
82,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
83,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
84,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
85,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
86,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
87,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
88,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
89,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
90,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
91,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
92,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
93,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
94,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
95,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
96,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
97,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
98,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
99,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
100,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
101,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
102,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
103,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
104,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
105,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
106,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
107,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
108,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
109,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
110,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
111,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
112,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
113,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
114,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
115,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
116,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
117,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
118,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
119,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
120,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
121,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
122,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
123,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
124,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
125,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
126,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
127,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
128,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
129,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
130,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
131,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
