tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
timing-tvla,medium,shift,0,ar1-n0.6,5,,9,5000,false,,,0,10000,"|t|=0.57, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-n0.6,5,,8,5000,false,,,0,10000,"|t|=0.30, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-n0.6,5,,16,5000,false,,,0,10000,"|t|=0.47, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-n0.6,5,,0,5000,false,,,0,10000,"|t|=0.37, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-n0.3,5,,4,5000,false,,,0,10000,"|t|=0.86, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-n0.6,5,,11,5000,false,,,0,10000,"|t|=0.17, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-n0.6,5,,2,5000,false,,,0,10000,"|t|=0.28, threshold=4.5",pass
mona,medium,shift,0,ar1-n0.6,5,,15,5000,false,,,0,10000,no non-overlapping box found,pass
mona,medium,shift,0,iid,2,,5,5000,false,,,0,10000,no non-overlapping box found,pass
mona,medium,shift,0,ar1-n0.6,5,,1,5000,false,,,0,10000,no non-overlapping box found,pass
mona,medium,shift,0,ar1-n0.6,5,,13,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,medium,shift,0,ar1-n0.6,5,,9,5000,false,0.882258,,0,10000,"D=0.0238, p=0.1177, alpha=0.05",pass
ks-test,medium,shift,0,ar1-n0.6,5,,0,5000,false,0.003972,,0,10000,"D=0.0082, p=0.9960, alpha=0.05",pass
ks-test,medium,shift,0,ar1-n0.6,5,,16,5000,false,0.534681,,0,10000,"D=0.0170, p=0.4653, alpha=0.05",pass
ks-test,medium,shift,0,ar1-n0.3,5,,4,5000,false,0.593315,,0,10000,"D=0.0178, p=0.4067, alpha=0.05",pass
ks-test,medium,shift,0,ar1-n0.6,5,,2,5000,false,0.519365,,0,10000,"D=0.0168, p=0.4806, alpha=0.05",pass
ks-test,medium,shift,0,ar1-n0.6,5,,11,5000,false,0.036055,,0,10000,"D=0.0100, p=0.9639, alpha=0.05",pass
ks-test,medium,shift,0,ar1-n0.6,5,,23,5000,false,0.002808,,1,10000,"D=0.0080, p=0.9972, alpha=0.05",pass
ks-test,medium,shift,0,ar1-n0.6,5,,8,5000,false,0.067497,,1,10000,"D=0.0108, p=0.9325, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.3,5,,7,5000,false,0.575860,,1,10000,"A²=0.3787, p=0.4241, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.6,5,,12,5000,false,0.611916,,1,10000,"A²=0.5587, p=0.3881, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.6,5,,9,5000,false,0.707499,,1,10000,"A²=1.0359, p=0.2925, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.6,5,,1,5000,false,0.688155,,1,10000,"A²=0.9393, p=0.3118, alpha=0.05",pass
