tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
timing-tvla,medium,shift,0,ar1-n0.6,5,,2,10000,false,,,0,20000,"|t|=0.30, threshold=4.5",pass
mona,medium,shift,0,ar1-n0.6,5,,1,10000,false,,,0,20000,no non-overlapping box found,pass
mona,medium,shift,0,ar1-n0.6,5,,18,10000,false,,,0,20000,no non-overlapping box found,pass
ad-test,medium,shift,0,ar1-n0.6,5,,1,10000,false,0.582108,,0,20000,"A²=0.4099, p=0.4179, alpha=0.05",pass
ks-test,medium,shift,0,ar1-n0.6,5,,12,10000,false,0.795671,,0,20000,"D=0.0151, p=0.2043, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.6,5,,15,10000,false,0.675817,,1,20000,"A²=0.8777, p=0.3242, alpha=0.05",pass
ks-test,medium,shift,0,ar1-n0.3,5,,7,10000,false,0.086095,,0,20000,"D=0.0079, p=0.9139, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.6,5,,15,10000,false,,,0,20000,no non-overlapping box found,pass
ad-test,medium,shift,0,ar1-n0.6,5,,12,10000,false,0.880631,,0,20000,"A²=1.8007, p=0.1194, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.6,5,,12,10000,false,,,0,20000,no non-overlapping box found,pass
ad-test,medium,shift,0,ar1-n0.3,5,,7,10000,false,0.573636,,0,20000,"A²=0.3676, p=0.4264, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.3,5,,7,10000,false,,,0,20000,no non-overlapping box found,pass
ks-test,medium,shift,0,ar1-n0.6,5,,2,10000,false,0.187252,,1,20000,"D=0.0090, p=0.8127, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.6,5,,2,10000,false,0.638097,,0,20000,"A²=0.6894, p=0.3619, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.6,5,,2,10000,false,,,0,20000,no non-overlapping box found,pass
dudect,medium,shift,0,ar1-n0.6,5,,6,10000,false,,,7,15888,"max|t|=2.27, tau=0.0180, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-n0.6,5,,6,10000,false,,,0,20000,"|t|=0.05, threshold=4.5",pass
ks-test,medium,shift,0,ar1-n0.6,5,,6,10000,false,0.594660,,0,20000,"D=0.0126, p=0.4053, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.6,5,,6,10000,false,0.667069,,0,20000,"A²=0.8340, p=0.3329, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.6,5,,6,10000,false,,,0,20000,no non-overlapping box found,pass
silent-native,medium,shift,0,ar1-n0.6,5,,1,10000,false,0.050000,,434,20000,"diff=0.3ns, CI_lower=-0.5ns, Δ=16.8ns",pass
tacet,medium,shift,0,ar1-n0.6,5,100,2,10000,false,0.000000,,774,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,25,10000,false,0.050500,,776,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0505, samples_collected: 10000 }",inconclusive
dudect,medium,shift,0,ar1-n0.6,5,,2,10000,false,,,15,12794,"max|t|=1.65, tau=-0.0146, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-n0.6,5,,16,10000,false,,,0,20000,"|t|=0.25, threshold=4.5",pass
ks-test,medium,shift,0,ar1-n0.6,5,,16,10000,false,0.564165,,0,20000,"D=0.0123, p=0.4358, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.6,5,,16,10000,false,0.664809,,0,20000,"A²=0.8228, p=0.3352, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.6,5,,16,10000,false,,,0,20000,no non-overlapping box found,pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,20,10000,false,0.047750,,799,10000,Pass (P=4.8%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,3,10000,false,0.000000,,806,10000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-n0.6,5,,3,10000,false,,,8,7646,"max|t|=1.42, tau=-0.0163, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-n0.6,5,,3,10000,false,,,0,20000,"|t|=0.43, threshold=4.5",pass
ks-test,medium,shift,0,ar1-n0.6,5,,3,10000,false,0.419382,,0,20000,"D=0.0110, p=0.5806, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.6,5,,3,10000,false,0.599962,,5,20000,"A²=0.4990, p=0.4000, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.6,5,,3,10000,false,,,0,20000,no non-overlapping box found,pass
tacet,medium,shift,0,ar1-n0.6,5,100,17,10000,false,0.000000,,821,10000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-n0.6,5,,17,10000,false,,,9,12329,"max|t|=1.52, tau=0.0137, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-n0.6,5,,17,10000,false,,,0,20000,"|t|=0.23, threshold=4.5",pass
ks-test,medium,shift,0,ar1-n0.6,5,,17,10000,false,0.156437,,0,20000,"D=0.0087, p=0.8436, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.6,5,,17,10000,false,0.578807,,0,20000,"A²=0.3934, p=0.4212, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.6,5,,17,10000,false,,,0,20000,no non-overlapping box found,pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,0,10000,false,0.007000,,834,10000,Pass (P=0.7%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,2,10000,false,0.011250,,776,10000,Pass (P=1.1%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,25,10000,false,0.000000,,717,10000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-n0.6,5,,25,10000,false,,,10,13276,"max|t|=2.66, tau=-0.0231, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-n0.6,5,,25,10000,false,,,0,20000,"|t|=0.39, threshold=4.5",pass
ks-test,medium,shift,0,ar1-n0.6,5,,25,10000,false,0.872891,,0,20000,"D=0.0166, p=0.1271, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.6,5,,25,10000,false,0.821616,,0,20000,"A²=1.5004, p=0.1784, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.6,5,,25,10000,false,,,0,20000,no non-overlapping box found,pass
tacet,medium,shift,0,ar1-n0.3,5,100,20,10000,false,0.000000,,727,10000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-n0.3,5,,20,10000,false,,,10,19668,"max|t|=1.54, tau=-0.0110, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-n0.3,5,,20,10000,false,,,0,20000,"|t|=1.26, threshold=4.5",pass
ks-test,medium,shift,0,ar1-n0.3,5,,20,10000,false,0.678122,,0,20000,"D=0.0135, p=0.3219, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.3,5,,20,10000,false,0.769907,,0,20000,"A²=1.3101, p=0.2301, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.3,5,,20,10000,false,,,0,20000,no non-overlapping box found,pass
tacet,medium,shift,0,ar1-n0.6,5,100,0,10000,false,0.000000,,746,10000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-n0.6,5,,0,10000,false,,,7,15590,"max|t|=1.65, tau=0.0132, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-n0.6,5,,0,10000,false,,,0,20000,"|t|=1.10, threshold=4.5",pass
ks-test,medium,shift,0,ar1-n0.6,5,,0,10000,false,0.633279,,2,20000,"D=0.0130, p=0.3667, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.6,5,,0,10000,false,0.675416,,0,20000,"A²=0.8757, p=0.3246, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.6,5,,0,10000,false,,,0,20000,no non-overlapping box found,pass
