tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
ad-test,shift,0,ar1-n0.6,,30,0.0000,0.0000,0.1135,0,20000
ad-test,shift,0,ar1-n0.3,,30,0.0667,0.0185,0.2132,0,20000
ad-test,shift,0,iid,,40,0.0000,0.0000,0.0876,0,20000
ad-test,shift,0,iid,,40,0.0000,0.0000,0.0876,0,20000
ad-test,shift,0,iid,,40,0.0000,0.0000,0.0876,0,20000
ad-test,shift,0,iid,,40,0.0000,0.0000,0.0876,0,20000
ad-test,shift,0,iid,,40,0.0000,0.0000,0.0876,0,20000
ad-test,shift,0,ar1-0.3,,30,0.1667,0.0734,0.3356,0,20000
ad-test,shift,0,ar1-0.6,,30,0.3000,0.1666,0.4788,0,20000
ad-test,shift,0,ar1-0.8,,30,0.4667,0.3023,0.6386,0,20000
ad-test,shift,0.2,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,20000
ad-test,shift,0.2,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,20000
ad-test,shift,0.2,iid,,30,1.0000,0.8865,1.0000,0,20000
ad-test,shift,0.2,ar1-0.3,,30,1.0000,0.8865,1.0000,0,20000
ad-test,shift,0.2,ar1-0.6,,30,0.9333,0.7868,0.9815,0,20000
ad-test,shift,0.2,ar1-0.8,,30,0.8667,0.7032,0.9469,0,20000
ad-test,shift,1,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,20000
ad-test,shift,1,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,20000
ad-test,shift,1,iid,,30,1.0000,0.8865,1.0000,0,20000
ad-test,shift,1,ar1-0.3,,30,1.0000,0.8865,1.0000,0,20000
ad-test,shift,1,ar1-0.6,,30,1.0000,0.8865,1.0000,0,20000
ad-test,shift,1,ar1-0.8,,30,1.0000,0.8865,1.0000,0,20000
ad-test,shift,2,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,20000
ad-test,shift,2,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,20000
ad-test,shift,2,iid,,30,1.0000,0.8865,1.0000,0,20000
ad-test,shift,2,ar1-0.3,,30,1.0000,0.8865,1.0000,0,20000
ad-test,shift,2,ar1-0.6,,30,1.0000,0.8865,1.0000,0,20000
ad-test,shift,2,ar1-0.8,,30,1.0000,0.8865,1.0000,0,20000
ad-test,shift,4,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,20000
ad-test,shift,4,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,20000
ad-test,shift,4,iid,,30,1.0000,0.8865,1.0000,0,20000
ad-test,shift,4,ar1-0.3,,30,1.0000,0.8865,1.0000,0,20000
ad-test,shift,4,ar1-0.6,,30,1.0000,0.8865,1.0000,0,20000
ad-test,shift,4,ar1-0.8,,30,1.0000,0.8865,1.0000,0,20000
ad-test,shift,20,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,20000
ad-test,shift,20,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,20000
ad-test,shift,20,iid,,30,1.0000,0.8865,1.0000,0,20000
ad-test,shift,20,ar1-0.3,,30,1.0000,0.8865,1.0000,0,20000
