tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,0,iid,2,0.4,3,5000,false,0.156250,,54,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.15625, samples_collected: 5000 }",inconclusive
tacet,medium,shift,0,iid,2,0.4,6,5000,false,0.151042,,54,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.15104166666666666, samples_collected: 5000 }",inconclusive
tacet,medium,shift,0,iid,2,0.4,7,5000,false,0.135417,,54,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.13541666666666666, samples_collected: 5000 }",inconclusive
tacet,medium,shift,0,iid,5,100,6,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,3,5000,false,0.000000,,55,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,27,5000,false,0.000000,,55,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,3,5000,false,0.000000,,55,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,0,5000,false,0.000000,,55,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,21,5000,false,0.145833,,55,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.14583333333333334, samples_collected: 5000 }",inconclusive
tacet,medium,shift,0,iid,2,0.4,4,5000,false,0.223958,,55,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.22395833333333334, samples_collected: 5000 }",inconclusive
tacet,medium,shift,0,iid,2,100,8,5000,false,0.000000,,55,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,5,5000,false,0.171875,,55,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.171875, samples_collected: 5000 }",inconclusive
tacet,medium,shift,0,iid,2,0.4,15,5000,false,0.333333,,55,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3333333333333333, samples_collected: 5000 }",inconclusive
tacet,medium,shift,0,iid,2,100,6,5000,false,0.000000,,55,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,2,5000,false,0.000000,,55,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,5,5000,false,0.000000,,55,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,0,5000,false,0.046875,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.668586546394785, leak_probability_at_eff: 0.046875, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.7ns; P=4.7% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.6,5,100,4,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,1,5000,false,0.244792,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.24479166666666666, samples_collected: 5000 }",inconclusive
