tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,shift,0,ar1-n0.6,0.4,30,0.0000,0.0000,0.1135,57,5000
tacet,shift,0,ar1-n0.6,100,30,0.0000,0.0000,0.1135,57,5000
tacet,shift,0,ar1-n0.3,0.4,30,0.0000,0.0000,0.1135,57,5000
tacet,shift,0,ar1-n0.3,100,30,0.0000,0.0000,0.1135,58,5000
tacet,shift,0,iid,0.4,40,0.0000,0.0000,0.0876,54,5000
tacet,shift,0,iid,100,40,0.0000,0.0000,0.0876,55,5000
tacet,shift,0,iid,0.4,40,0.0000,0.0000,0.0876,54,5000
tacet,shift,0,iid,100,40,0.0000,0.0000,0.0876,55,5000
tacet,shift,0,iid,0.4,40,0.0000,0.0000,0.0876,54,5000
tacet,shift,0,iid,100,40,0.0000,0.0000,0.0876,55,5000
tacet,shift,0,iid,0.4,40,0.0000,0.0000,0.0876,54,5000
tacet,shift,0,iid,100,40,0.0000,0.0000,0.0876,55,5000
tacet,shift,0,iid,0.4,40,0.0000,0.0000,0.0876,54,5000
tacet,shift,0,iid,100,40,0.0000,0.0000,0.0876,55,5000
tacet,shift,0,ar1-0.3,0.4,30,0.0000,0.0000,0.1135,57,5000
tacet,shift,0,ar1-0.3,100,30,0.0000,0.0000,0.1135,57,5000
tacet,shift,0,ar1-0.6,0.4,30,0.0000,0.0000,0.1135,57,5000
tacet,shift,0,ar1-0.6,100,30,0.0000,0.0000,0.1135,57,5000
tacet,shift,0,ar1-0.8,0.4,30,0.0000,0.0000,0.1135,57,5000
tacet,shift,0,ar1-0.8,100,30,0.0000,0.0000,0.1135,57,5000
tacet,shift,0.2,ar1-n0.6,0.4,30,0.1667,0.0734,0.3356,57,5000
tacet,shift,0.2,ar1-n0.6,100,30,0.0000,0.0000,0.1135,57,5000
tacet,shift,0.2,ar1-n0.3,0.4,30,0.1667,0.0734,0.3356,57,5000
tacet,shift,0.2,ar1-n0.3,100,30,0.0000,0.0000,0.1135,57,5000
tacet,shift,0.2,iid,0.4,30,1.0000,0.8865,1.0000,54,5000
tacet,shift,0.2,iid,100,30,0.0000,0.0000,0.1135,54,5000
tacet,shift,0.2,ar1-0.3,0.4,30,0.0000,0.0000,0.1135,57,5000
tacet,shift,0.2,ar1-0.3,100,30,0.0000,0.0000,0.1135,57,5000
tacet,shift,0.2,ar1-0.6,0.4,30,0.0000,0.0000,0.1135,57,5000
tacet,shift,0.2,ar1-0.6,100,30,0.0000,0.0000,0.1135,57,5000
tacet,shift,0.2,ar1-0.8,0.4,30,0.0000,0.0000,0.1135,57,5000
tacet,shift,0.2,ar1-0.8,100,30,0.0000,0.0000,0.1135,57,5000
tacet,shift,1,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,57,5000
tacet,shift,1,ar1-n0.6,100,30,0.0000,0.0000,0.1135,57,5000
tacet,shift,1,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,57,5000
tacet,shift,1,ar1-n0.3,100,30,0.0000,0.0000,0.1135,58,5000
tacet,shift,1,iid,0.4,30,1.0000,0.8865,1.0000,62,5000
tacet,shift,1,iid,100,30,0.0000,0.0000,0.1135,54,5000
tacet,shift,1,ar1-0.3,0.4,30,0.9667,0.8333,0.9941,57,5000
tacet,shift,1,ar1-0.3,100,30,0.0000,0.0000,0.1135,60,5000
tacet,shift,1,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,57,5000
