tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,0,iid,2,100,27,10000,false,0.000000,,469,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,15,10000,false,0.000000,,525,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,1,10000,false,0.000000,,548,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,1,10000,false,0.000000,,559,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,6,10000,false,0.000000,,597,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,18,10000,false,0.000000,,604,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,25,10000,false,0.000000,,798,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,12,10000,false,0.000000,,802,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,3,10000,false,0.000000,,805,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,2,10000,false,0.000000,,812,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,20,10000,false,0.000000,,821,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,15,10000,false,0.000000,,822,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,7,10000,false,0.000000,,864,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,0,10000,false,0.000000,,879,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,28,10000,false,0.000000,,483,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,15,10000,false,0.000000,,438,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,1,10000,false,0.000000,,522,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,6,10000,false,0.000000,,496,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,19,10000,false,0.000000,,504,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,28,10000,false,0.000000,,690,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,16,10000,false,0.000000,,499,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,13,10000,false,0.000000,,553,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,16,10000,false,0.000000,,446,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,28,10000,false,0.000000,,494,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,3,10000,false,0.000000,,731,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,2,10000,false,0.000000,,776,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,25,10000,false,0.000000,,804,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,20,10000,false,0.000000,,783,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,0,10000,false,0.000000,,746,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,2,10000,false,0.000000,,556,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,8,10000,false,0.000000,,771,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,19,10000,false,0.000000,,585,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,16,10000,false,0.000000,,496,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,7,10000,false,0.000000,,772,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,16,10000,false,0.000000,,457,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,13,10000,false,0.000000,,526,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,29,10000,false,0.000000,,438,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,28,10000,false,0.000000,,794,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,21,10000,false,0.000000,,488,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,2,10000,false,0.000000,,504,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,1,10000,false,0.000000,,521,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,4,10000,false,0.000000,,738,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,17,10000,false,0.000000,,446,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,9,10000,false,0.000000,,766,10000,Pass (P=0.0%),pass
