tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,shift,0,ar1-n0.6,0.4,30,0.0000,0.0000,0.1135,617,10000
tacet,shift,0,ar1-n0.6,100,30,0.0000,0.0000,0.1135,604,10000
tacet,shift,0,ar1-n0.3,0.4,30,0.0000,0.0000,0.1135,592,10000
tacet,shift,0,ar1-n0.3,100,30,0.0000,0.0000,0.1135,584,10000
tacet,shift,0,iid,0.4,40,0.0000,0.0000,0.0876,467,10000
tacet,shift,0,iid,100,40,0.0000,0.0000,0.0876,474,10000
tacet,shift,0,iid,0.4,40,0.0000,0.0000,0.0876,467,10000
tacet,shift,0,iid,100,40,0.0000,0.0000,0.0876,474,10000
tacet,shift,0,iid,0.4,40,0.0000,0.0000,0.0876,467,10000
tacet,shift,0,iid,100,40,0.0000,0.0000,0.0876,474,10000
tacet,shift,0,iid,0.4,40,0.0000,0.0000,0.0876,467,10000
tacet,shift,0,iid,100,40,0.0000,0.0000,0.0876,474,10000
tacet,shift,0,iid,0.4,40,0.0000,0.0000,0.0876,467,10000
tacet,shift,0,iid,100,40,0.0000,0.0000,0.0876,474,10000
tacet,shift,0,ar1-0.3,0.4,30,0.0000,0.0000,0.1135,608,10000
tacet,shift,0,ar1-0.3,100,30,0.0000,0.0000,0.1135,747,10000
tacet,shift,0,ar1-0.6,0.4,30,0.0667,0.0185,0.2132,641,10000
tacet,shift,0,ar1-0.6,100,30,0.0000,0.0000,0.1135,617,10000
tacet,shift,0,ar1-0.8,0.4,30,0.1667,0.0734,0.3356,746,10000
tacet,shift,0,ar1-0.8,100,30,0.0000,0.0000,0.1135,736,10000
tacet,shift,0.2,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,592,10000
tacet,shift,0.2,ar1-n0.6,100,30,0.0000,0.0000,0.1135,576,10000
tacet,shift,0.2,ar1-n0.3,0.4,30,0.9667,0.8333,0.9941,753,10000
tacet,shift,0.2,ar1-n0.3,100,30,0.0000,0.0000,0.1135,565,10000
tacet,shift,0.2,iid,0.4,30,1.0000,0.8865,1.0000,479,10000
tacet,shift,0.2,iid,100,30,0.0000,0.0000,0.1135,477,10000
tacet,shift,0.2,ar1-0.3,0.4,30,0.8333,0.6644,0.9266,766,10000
tacet,shift,0.2,ar1-0.3,100,30,0.0000,0.0000,0.1135,738,10000
tacet,shift,0.2,ar1-0.6,0.4,30,0.7333,0.5555,0.8582,581,10000
tacet,shift,0.2,ar1-0.6,100,30,0.0000,0.0000,0.1135,576,10000
tacet,shift,0.2,ar1-0.8,0.4,30,0.6333,0.4551,0.7813,751,10000
tacet,shift,0.2,ar1-0.8,100,30,0.0000,0.0000,0.1135,722,10000
tacet,shift,1,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,711,10000
tacet,shift,1,ar1-n0.6,100,30,0.0000,0.0000,0.1135,625,10000
tacet,shift,1,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,590,10000
tacet,shift,1,ar1-n0.3,100,30,0.0000,0.0000,0.1135,605,10000
tacet,shift,1,iid,0.4,30,1.0000,0.8865,1.0000,506,10000
tacet,shift,1,iid,100,30,0.0000,0.0000,0.1135,503,10000
tacet,shift,1,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,601,10000
tacet,shift,1,ar1-0.3,100,30,0.0000,0.0000,0.1135,642,10000
tacet,shift,1,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,584,10000
tacet,shift,1,ar1-0.6,100,30,0.0000,0.0000,0.1135,591,10000
tacet,shift,1,ar1-0.8,0.4,30,1.0000,0.8865,1.0000,570,10000
tacet,shift,1,ar1-0.8,100,30,0.0000,0.0000,0.1135,558,10000
tacet,shift,2,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,570,10000
tacet,shift,2,ar1-n0.6,100,30,0.0000,0.0000,0.1135,556,10000
tacet,shift,2,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,630,10000
tacet,shift,2,ar1-n0.3,100,30,0.0000,0.0000,0.1135,572,10000
tacet,shift,2,iid,0.4,30,1.0000,0.8865,1.0000,472,10000
tacet,shift,2,iid,100,30,0.0000,0.0000,0.1135,490,10000
tacet,shift,2,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,573,10000
tacet,shift,2,ar1-0.3,100,30,0.0000,0.0000,0.1135,560,10000
tacet,shift,2,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,790,10000
tacet,shift,2,ar1-0.6,100,30,0.0000,0.0000,0.1135,756,10000
tacet,shift,2,ar1-0.8,0.4,30,1.0000,0.8865,1.0000,749,10000
tacet,shift,2,ar1-0.8,100,30,0.0000,0.0000,0.1135,768,10000
tacet,shift,4,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,790,10000
tacet,shift,4,ar1-n0.6,100,30,0.0000,0.0000,0.1135,786,10000
tacet,shift,4,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,766,10000
tacet,shift,4,ar1-n0.3,100,30,0.0000,0.0000,0.1135,772,10000
tacet,shift,4,iid,0.4,30,1.0000,0.8865,1.0000,503,10000
tacet,shift,4,iid,100,30,0.0000,0.0000,0.1135,493,10000
tacet,shift,4,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,572,10000
tacet,shift,4,ar1-0.3,100,30,0.0000,0.0000,0.1135,584,10000
tacet,shift,4,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,752,10000
tacet,shift,4,ar1-0.6,100,30,0.0000,0.0000,0.1135,751,10000
tacet,shift,4,ar1-0.8,0.4,30,1.0000,0.8865,1.0000,750,10000
tacet,shift,4,ar1-0.8,100,30,0.0000,0.0000,0.1135,737,10000
tacet,shift,20,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,668,10000
tacet,shift,20,ar1-n0.6,100,30,0.1667,0.0734,0.3356,635,10000
tacet,shift,20,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,757,10000
tacet,shift,20,ar1-n0.3,100,30,0.3000,0.1666,0.4788,750,10000
tacet,shift,20,iid,0.4,30,1.0000,0.8865,1.0000,496,10000
tacet,shift,20,iid,100,30,0.0000,0.0000,0.1135,487,10000
tacet,shift,20,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,800,10000
tacet,shift,20,ar1-0.3,100,30,0.3000,0.1666,0.4788,810,10000
tacet,shift,20,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,684,10000
tacet,shift,20,ar1-0.6,100,30,0.2333,0.1179,0.4093,672,10000
tacet,shift,20,ar1-0.8,0.4,30,1.0000,0.8865,1.0000,598,10000
tacet,shift,20,ar1-0.8,100,30,0.2000,0.0950,0.3731,804,10000
tacet,tail,0,ar1-n0.6,0.4,30,0.0000,0.0000,0.1135,879,10000
tacet,tail,0,ar1-n0.6,100,30,0.0000,0.0000,0.1135,889,10000
tacet,tail,0,ar1-n0.3,0.4,30,0.0000,0.0000,0.1135,669,10000
tacet,tail,0,ar1-n0.3,100,30,0.0000,0.0000,0.1135,650,10000
tacet,tail,0,iid,0.4,40,0.0000,0.0000,0.0876,546,10000
tacet,tail,0,iid,100,40,0.0000,0.0000,0.0876,549,10000
tacet,tail,0,iid,0.4,40,0.0000,0.0000,0.0876,546,10000
tacet,tail,0,iid,100,40,0.0000,0.0000,0.0876,549,10000
tacet,tail,0,iid,0.4,40,0.0000,0.0000,0.0876,546,10000
tacet,tail,0,iid,100,40,0.0000,0.0000,0.0876,549,10000
tacet,tail,0,iid,0.4,40,0.0000,0.0000,0.0876,546,10000
tacet,tail,0,iid,100,40,0.0000,0.0000,0.0876,549,10000
tacet,tail,0,iid,0.4,40,0.0000,0.0000,0.0876,546,10000
tacet,tail,0,iid,100,40,0.0000,0.0000,0.0876,549,10000
tacet,tail,0,ar1-0.3,0.4,30,0.0000,0.0000,0.1135,795,10000
tacet,tail,0,ar1-0.3,100,30,0.0000,0.0000,0.1135,784,10000
tacet,tail,0,ar1-0.6,0.4,30,0.0667,0.0185,0.2132,835,10000
tacet,tail,0,ar1-0.6,100,30,0.0000,0.0000,0.1135,823,10000
tacet,tail,0,ar1-0.8,0.4,30,0.1333,0.0531,0.2968,793,10000
tacet,tail,0,ar1-0.8,100,30,0.0000,0.0000,0.1135,801,10000
tacet,tail,0.2,ar1-n0.6,0.4,30,0.0000,0.0000,0.1135,837,10000
tacet,tail,0.2,ar1-n0.6,100,30,0.0000,0.0000,0.1135,864,10000
tacet,tail,0.2,ar1-n0.3,0.4,30,0.0000,0.0000,0.1135,638,10000
tacet,tail,0.2,ar1-n0.3,100,30,0.0000,0.0000,0.1135,625,10000
tacet,tail,0.2,iid,0.4,30,0.0000,0.0000,0.1135,522,10000
tacet,tail,0.2,iid,100,30,0.0000,0.0000,0.1135,533,10000
tacet,tail,0.2,ar1-0.3,0.4,30,0.0000,0.0000,0.1135,843,10000
tacet,tail,0.2,ar1-0.3,100,30,0.0000,0.0000,0.1135,815,10000
tacet,tail,0.2,ar1-0.6,0.4,30,0.0333,0.0059,0.1667,858,10000
tacet,tail,0.2,ar1-0.6,100,30,0.0000,0.0000,0.1135,871,10000
tacet,tail,0.2,ar1-0.8,0.4,30,0.1333,0.0531,0.2968,746,10000
tacet,tail,0.2,ar1-0.8,100,30,0.0000,0.0000,0.1135,820,10000
tacet,tail,1,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,826,10000
tacet,tail,1,ar1-n0.6,100,30,0.0000,0.0000,0.1135,806,10000
tacet,tail,1,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,830,10000
tacet,tail,1,ar1-n0.3,100,30,0.0000,0.0000,0.1135,830,10000
tacet,tail,1,iid,0.4,30,1.0000,0.8865,1.0000,526,10000
tacet,tail,1,iid,100,30,0.0000,0.0000,0.1135,521,10000
tacet,tail,1,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,630,10000
tacet,tail,1,ar1-0.3,100,30,0.0000,0.0000,0.1135,671,10000
tacet,tail,1,ar1-0.6,0.4,30,0.9667,0.8333,0.9941,816,10000
tacet,tail,1,ar1-0.6,100,30,0.0000,0.0000,0.1135,820,10000
tacet,tail,1,ar1-0.8,0.4,30,0.9333,0.7868,0.9815,795,10000
tacet,tail,1,ar1-0.8,100,30,0.0000,0.0000,0.1135,810,10000
tacet,tail,2,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,728,10000
tacet,tail,2,ar1-n0.6,100,30,0.0000,0.0000,0.1135,742,10000
tacet,tail,2,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,953,10000
tacet,tail,2,ar1-n0.3,100,30,0.0000,0.0000,0.1135,875,10000
tacet,tail,2,iid,0.4,30,1.0000,0.8865,1.0000,576,10000
tacet,tail,2,iid,100,30,0.0000,0.0000,0.1135,583,10000
tacet,tail,2,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,938,10000
tacet,tail,2,ar1-0.3,100,30,0.0000,0.0000,0.1135,840,10000
tacet,tail,2,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,711,10000
tacet,tail,2,ar1-0.6,100,30,0.0000,0.0000,0.1135,709,10000
tacet,tail,2,ar1-0.8,0.4,30,1.0000,0.8865,1.0000,763,10000
tacet,tail,2,ar1-0.8,100,30,0.0000,0.0000,0.1135,739,10000
tacet,tail,4,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,730,10000
tacet,tail,4,ar1-n0.6,100,30,0.0000,0.0000,0.1135,718,10000
tacet,tail,4,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,683,10000
tacet,tail,4,ar1-n0.3,100,30,0.0000,0.0000,0.1135,678,10000
tacet,tail,4,iid,0.4,30,1.0000,0.8865,1.0000,623,10000
tacet,tail,4,iid,100,30,0.0000,0.0000,0.1135,607,10000
tacet,tail,4,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,856,10000
tacet,tail,4,ar1-0.3,100,30,0.0000,0.0000,0.1135,830,10000
tacet,tail,4,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,991,10000
tacet,tail,4,ar1-0.6,100,30,0.0000,0.0000,0.1135,1012,10000
tacet,tail,4,ar1-0.8,0.4,30,1.0000,0.8865,1.0000,894,10000
tacet,tail,4,ar1-0.8,100,30,0.0000,0.0000,0.1135,810,10000
tacet,tail,20,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,733,10000
tacet,tail,20,ar1-n0.6,100,30,0.0000,0.0000,0.1135,773,10000
tacet,tail,20,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,748,10000
tacet,tail,20,ar1-n0.3,100,30,0.0000,0.0000,0.1135,737,10000
tacet,tail,20,iid,0.4,30,1.0000,0.8865,1.0000,606,10000
tacet,tail,20,iid,100,30,0.0000,0.0000,0.1135,607,10000
tacet,tail,20,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,645,10000
tacet,tail,20,ar1-0.3,100,30,0.0000,0.0000,0.1135,661,10000
tacet,tail,20,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,655,10000
tacet,tail,20,ar1-0.6,100,30,0.0000,0.0000,0.1135,668,10000
tacet,tail,20,ar1-0.8,0.4,30,1.0000,0.8865,1.0000,659,10000
tacet,tail,20,ar1-0.8,100,30,0.0000,0.0000,0.1135,813,10000
