tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,0,ar1-n0.3,5,0.4,1,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,26,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,10,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,6,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,12,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,26,5000,false,0.000000,,51,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,10,5000,false,0.000000,,51,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,8,5000,false,0.000000,,52,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,21,5000,false,0.000000,,52,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,15,5000,false,0.000000,,52,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,18,5000,false,0.000000,,52,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,9,5000,false,0.000000,,52,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,27,5000,false,0.000000,,52,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,4,5000,false,0.000000,,53,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,29,5000,false,0.000000,,53,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,13,5000,false,0.000000,,53,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,7,5000,false,0.000000,,53,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,5,5000,false,0.000000,,53,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,8,5000,false,0.000000,,53,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,21,5000,false,0.000000,,53,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,15,5000,false,0.000000,,53,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,13,5000,false,0.000000,,53,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,13,5000,false,0.000000,,53,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,7,5000,false,0.000000,,53,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,11,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,2,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,7,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,3,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,10,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,3,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,0,5000,false,0.000000,,55,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,9,5000,false,0.000000,,55,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,0,5000,false,0.000000,,56,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,14,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,6,5000,false,0.000000,,36,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,1,5000,false,0.000000,,47,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,12,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,10,5000,false,0.000000,,47,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,22,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,8,5000,false,0.000000,,47,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,0,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,29,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,28,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,4,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,13,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,9,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,21,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,15,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,3,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,11,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,3,5000,false,0.000000,,51,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,14,5000,false,0.000000,,52,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,1,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,0,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,29,5000,false,0.000000,,51,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,8,5000,false,0.000000,,47,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,18,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,22,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,1,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,28,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,9,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,14,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,22,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,16,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,3,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,19,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,15,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,0,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,2,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,0,5000,false,0.000000,,47,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,9,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,18,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,29,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,14,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,16,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,22,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,4,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,20,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,20,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,29,5000,false,0.000000,,51,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,6,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,29,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,1,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,2,5000,false,0.000000,,210,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,20,5000,false,0.000000,,210,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,23,5000,false,0.000000,,211,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,19,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,20,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,2,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,25,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,8,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,9,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,17,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,23,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,17,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,17,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,4,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,21,5000,false,0.000000,,47,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,0,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,7,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,1,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,0,5000,false,0.000000,,84,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,3,5000,false,0.000000,,46,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,5,5000,false,0.000000,,205,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,19,5000,false,0.000000,,206,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,28,5000,false,0.000000,,259,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,13,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,4,5000,false,0.000000,,206,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,16,5000,false,0.000000,,212,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,20,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,2,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,25,5000,false,0.000000,,279,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,8,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,5,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,6,5000,false,0.000000,,288,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,27,5000,false,0.000000,,249,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,12,5000,false,0.000000,,51,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,17,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,23,5000,false,0.000000,,51,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,2,5000,false,0.000000,,207,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,7,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,14,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,9,5000,false,0.000000,,45,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,24,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,5,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,25,5000,false,0.000000,,81,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,25,5000,false,0.000000,,208,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,8,5000,false,0.000000,,315,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,16,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,25,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,5,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,24,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,22,5000,false,0.000000,,56,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,18,5000,false,0.000000,,47,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,17,5000,false,0.000000,,65,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,27,5000,false,0.000000,,42,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,18,5000,false,0.000000,,21,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,15,5000,false,0.000000,,42,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,26,5000,false,0.000000,,61,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,12,5000,false,0.000000,,86,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,5,5000,false,0.000000,,105,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,14,5000,false,0.000000,,87,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,19,5000,false,0.000000,,36,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,26,5000,false,0.000000,,72,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,23,5000,false,0.000000,,90,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,24,5000,false,0.000000,,90,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,16,5000,false,0.000000,,42,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,11,5000,false,0.000000,,67,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,25,5000,false,0.000000,,83,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,19,5000,false,0.000000,,62,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,13,5000,false,0.000000,,42,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,15,5000,false,0.000000,,93,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,23,5000,false,0.000000,,83,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,17,5000,false,0.000000,,62,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,16,5000,false,0.000000,,140,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,10,5000,false,0.000000,,149,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,6,5000,false,0.000000,,63,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,3,5000,false,0.000000,,143,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,10,5000,false,0.000000,,144,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,22,5000,false,0.000000,,63,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,3,5000,false,0.000000,,140,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,5,5000,false,0.000000,,295,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,24,5000,false,0.000000,,142,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,11,5000,false,0.000000,,46,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,12,5000,false,0.000000,,125,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,23,5000,false,0.000000,,188,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,7,5000,false,0.000000,,293,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,21,5000,false,0.000000,,145,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,8,5000,false,0.000000,,294,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,21,5000,false,0.000000,,240,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,6,5000,false,0.000000,,190,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,6,5000,false,0.000000,,116,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,11,5000,false,0.000000,,241,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,1,5000,false,0.000000,,348,5000,Pass (P=0.0%),pass
