tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
timing-tvla,medium,shift,0,ar1-n0.3,5,,29,5000,false,,,0,10000,"|t|=0.19, threshold=4.5",pass
ad-test,medium,shift,0,ar1-n0.3,5,,7,5000,false,0.575860,,0,10000,"A²=0.3787, p=0.4241, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.6,5,,12,5000,false,0.611916,,0,10000,"A²=0.5587, p=0.3881, alpha=0.05",pass
ks-test,medium,shift,0,ar1-n0.3,5,,29,5000,false,0.030017,,0,10000,"D=0.0098, p=0.9700, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.6,5,,12,5000,false,,,0,10000,no non-overlapping box found,pass
ad-test,medium,shift,0,ar1-n0.3,5,,29,5000,false,0.576909,,0,10000,"A²=0.3840, p=0.4231, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.3,5,,29,5000,false,,,0,10000,no non-overlapping box found,pass
ad-test,medium,shift,0,iid,2,,2,5000,false,0.885262,,0,10000,"A²=1.8304, p=0.1147, alpha=0.05",pass
mona,medium,shift,0,iid,2,,2,5000,false,,,0,10000,no non-overlapping box found,pass
mona,medium,shift,0,ar1-n0.3,5,,7,5000,false,,,0,10000,no non-overlapping box found,pass
dudect,medium,shift,0,ar1-n0.3,5,,1,5000,false,,,4,7967,"max|t|=2.26, tau=0.0254, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-n0.3,5,,1,5000,false,,,0,10000,"|t|=0.65, threshold=4.5",pass
ks-test,medium,shift,0,ar1-n0.3,5,,1,5000,false,0.920557,,0,10000,"D=0.0254, p=0.0794, alpha=0.05",pass
dudect,medium,shift,0,ar1-n0.6,5,,6,5000,false,,,4,1219,"max|t|=1.95, tau=-0.0559, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-n0.6,5,,6,5000,false,,,0,10000,"|t|=0.88, threshold=4.5",pass
ad-test,medium,shift,0,ar1-n0.3,5,,1,5000,false,0.856444,,0,10000,"A²=1.6628, p=0.1436, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.3,5,,1,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,medium,shift,0,ar1-n0.6,5,,6,5000,false,0.058534,,0,10000,"D=0.0106, p=0.9415, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.6,5,,6,5000,false,0.618553,,0,10000,"A²=0.5919, p=0.3814, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.6,5,,6,5000,false,,,0,10000,no non-overlapping box found,pass
dudect,medium,shift,0,ar1-n0.3,5,,26,5000,false,,,7,8938,"max|t|=1.20, tau=-0.0127, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-n0.3,5,,26,5000,false,,,0,10000,"|t|=0.65, threshold=4.5",pass
ks-test,medium,shift,0,ar1-n0.3,5,,26,5000,false,0.503809,,0,10000,"D=0.0166, p=0.4962, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.3,5,,26,5000,false,0.644660,,0,10000,"A²=0.7222, p=0.3553, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.3,5,,26,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,medium,shift,0,iid,2,0.4,15,5000,false,0.000000,,235,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,0,5000,false,0.000000,,271,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7852000000000001, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.3,5,100,23,5000,false,0.000000,,414,5000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-n0.3,5,,23,5000,false,,,4,4512,"max|t|=1.02, tau=-0.0152, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-n0.3,5,,23,5000,false,,,0,10000,"|t|=0.21, threshold=4.5",pass
ks-test,medium,shift,0,ar1-n0.3,5,,23,5000,false,0.020022,,0,10000,"D=0.0094, p=0.9800, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.3,5,,23,5000,false,0.551121,,0,10000,"A²=0.2552, p=0.4489, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.3,5,,23,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,25,5000,false,0.000000,,438,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8189999999999997, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
