tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
ad-test,shift,0,ar1-n0.6,,30,0.0000,0.0000,0.1135,0,10000
ad-test,shift,0,ar1-n0.3,,30,0.0000,0.0000,0.1135,0,10000
ad-test,shift,0,iid,,40,0.1250,0.0546,0.2611,0,10000
ad-test,shift,0,iid,,40,0.1250,0.0546,0.2611,0,10000
ad-test,shift,0,iid,,40,0.1250,0.0546,0.2611,0,10000
ad-test,shift,0,iid,,40,0.1250,0.0546,0.2611,0,10000
ad-test,shift,0,iid,,40,0.1250,0.0546,0.2611,0,10000
ad-test,shift,0,ar1-0.3,,30,0.0667,0.0185,0.2132,0,10000
ad-test,shift,0,ar1-0.6,,30,0.3667,0.2187,0.5449,0,10000
ad-test,shift,0,ar1-0.8,,30,0.5333,0.3614,0.6977,0,10000
ad-test,shift,0.2,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
ad-test,shift,0.2,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
ad-test,shift,0.2,iid,,30,1.0000,0.8865,1.0000,0,10000
ad-test,shift,0.2,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
ad-test,shift,0.2,ar1-0.6,,30,0.9000,0.7438,0.9654,0,10000
ad-test,shift,0.2,ar1-0.8,,30,0.7333,0.5555,0.8582,0,10000
ad-test,shift,1,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
ad-test,shift,1,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
ad-test,shift,1,iid,,30,1.0000,0.8865,1.0000,0,10000
ad-test,shift,1,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
ad-test,shift,1,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
ad-test,shift,1,ar1-0.8,,30,1.0000,0.8865,1.0000,0,10000
ad-test,shift,2,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
ad-test,shift,2,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
ad-test,shift,2,iid,,30,1.0000,0.8865,1.0000,0,10000
ad-test,shift,2,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
ad-test,shift,2,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
ad-test,shift,2,ar1-0.8,,30,1.0000,0.8865,1.0000,0,10000
ad-test,shift,4,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
ad-test,shift,4,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
ad-test,shift,4,iid,,30,1.0000,0.8865,1.0000,0,10000
ad-test,shift,4,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
ad-test,shift,4,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
ad-test,shift,4,ar1-0.8,,30,1.0000,0.8865,1.0000,0,10000
ad-test,shift,20,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
ad-test,shift,20,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
ad-test,shift,20,iid,,30,1.0000,0.8865,1.0000,0,10000
ad-test,shift,20,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
ad-test,shift,20,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
ad-test,shift,20,ar1-0.8,,30,1.0000,0.8865,1.0000,0,10000
ad-test,tail,0,ar1-n0.6,,30,0.0000,0.0000,0.1135,0,10000
ad-test,tail,0,ar1-n0.3,,30,0.0000,0.0000,0.1135,0,10000
ad-test,tail,0,iid,,40,0.0500,0.0138,0.1650,0,10000
ad-test,tail,0,iid,,40,0.0500,0.0138,0.1650,0,10000
ad-test,tail,0,iid,,40,0.0500,0.0138,0.1650,0,10000
ad-test,tail,0,iid,,40,0.0500,0.0138,0.1650,0,10000
ad-test,tail,0,iid,,40,0.0500,0.0138,0.1650,0,10000
ad-test,tail,0,ar1-0.3,,30,0.0333,0.0059,0.1667,0,10000
ad-test,tail,0,ar1-0.6,,30,0.3667,0.2187,0.5449,0,10000
ad-test,tail,0,ar1-0.8,,30,0.5667,0.3920,0.7262,0,10000
ad-test,tail,0.2,ar1-n0.6,,30,0.1333,0.0531,0.2968,0,10000
ad-test,tail,0.2,ar1-n0.3,,30,0.1333,0.0531,0.2968,0,10000
ad-test,tail,0.2,iid,,30,0.6000,0.4232,0.7541,0,10000
ad-test,tail,0.2,ar1-0.3,,30,0.3000,0.1666,0.4788,0,10000
ad-test,tail,0.2,ar1-0.6,,30,0.3333,0.1923,0.5122,0,10000
ad-test,tail,0.2,ar1-0.8,,30,0.6000,0.4232,0.7541,0,10000
ad-test,tail,1,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
ad-test,tail,1,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
ad-test,tail,1,iid,,30,1.0000,0.8865,1.0000,0,10000
ad-test,tail,1,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
ad-test,tail,1,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
ad-test,tail,1,ar1-0.8,,30,1.0000,0.8865,1.0000,0,10000
ad-test,tail,2,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
ad-test,tail,2,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
ad-test,tail,2,iid,,30,1.0000,0.8865,1.0000,0,10000
ad-test,tail,2,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
ad-test,tail,2,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
ad-test,tail,2,ar1-0.8,,30,1.0000,0.8865,1.0000,0,10000
ad-test,tail,4,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
ad-test,tail,4,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
ad-test,tail,4,iid,,30,1.0000,0.8865,1.0000,0,10000
ad-test,tail,4,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
ad-test,tail,4,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
ad-test,tail,4,ar1-0.8,,30,1.0000,0.8865,1.0000,0,10000
ad-test,tail,20,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
ad-test,tail,20,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
ad-test,tail,20,iid,,30,1.0000,0.8865,1.0000,0,10000
ad-test,tail,20,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
ad-test,tail,20,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
