trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
0,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.000750,5.00,1.13,8.31,6000,
1,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.000000,3.25,0.36,6.64,6000,
2,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.001500,3.88,0.39,8.02,6000,
3,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.032750,2.82,0.30,5.89,6000,
4,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.002250,4.43,0.35,9.86,6000,
5,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.023000,3.65,0.25,8.43,6000,
6,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.030750,2.10,0.35,4.05,6000,
7,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.001500,3.20,0.54,5.89,6000,
8,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.043000,1.68,0.15,3.82,6000,
9,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.203250,3.58,0.97,5.86,6000,
10,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.968000,33.74,8.70,39.38,6000,
11,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.004500,5.12,0.39,11.41,6000,
12,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.140750,7.14,0.64,14.59,6000,
13,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.137000,3.16,0.36,6.41,6000,
14,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.126250,4.43,0.57,8.57,6000,
15,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.020750,2.68,0.25,5.77,6000,
16,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.018000,5.02,0.62,9.51,6000,
17,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.000750,2.85,0.16,7.02,6000,
18,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.022250,1.98,0.49,3.49,6000,
19,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.001750,6.03,1.00,10.46,6000,
