trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
0,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.95,0.03,3.59,6000,
1,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.32,0.06,3.96,6000,
2,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,1.03,0.03,4.04,6000,
3,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.07,0.04,3.66,6000,
4,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,1.54,0.12,3.31,6000,
5,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.004250,0.98,0.04,2.89,6000,
6,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.002250,1.06,0.04,4.22,6000,
7,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,1.02,0.04,3.54,6000,
8,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.88,0.04,2.48,6000,
9,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.16,0.05,3.91,6000,
10,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,2.04,0.11,4.67,6000,
11,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.03,0.04,3.91,6000,
12,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.22,0.05,4.12,6000,
13,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.66,0.08,4.64,6000,
14,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.93,0.03,3.31,6000,
15,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.13,0.05,3.39,6000,
16,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.13,0.05,3.40,6000,
17,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.54,0.08,4.25,6000,
18,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,0.74,0.03,2.19,6000,
19,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.04,0.04,3.74,6000,
20,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.94,0.04,3.30,6000,
21,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.003750,1.68,0.04,8.59,6000,
22,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000750,1.75,0.11,4.01,6000,
23,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.96,0.06,2.34,6000,
24,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.59,0.11,3.46,6000,
25,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.011250,1.55,0.12,3.30,6000,
26,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.93,0.03,3.24,6000,
27,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000750,1.04,0.04,3.72,6000,
28,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.77,0.03,2.51,6000,
29,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.20,0.05,3.70,6000,
30,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.18,0.05,3.85,6000,
31,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,0.93,0.03,3.41,6000,
32,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000500,0.92,0.03,3.47,6000,
33,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.08,0.04,3.73,6000,
34,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.001250,1.04,0.04,3.83,6000,
35,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.91,0.03,3.24,6000,
36,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,1.36,0.09,3.08,6000,
37,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.83,0.03,2.68,6000,
38,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.86,0.04,2.62,6000,
39,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.005000,1.37,0.04,5.74,6000,
40,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.21,0.04,5.14,6000,
41,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.97,0.04,3.37,6000,
42,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.92,0.04,2.75,6000,
43,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.16,0.04,4.72,6000,
44,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.32,0.06,4.08,6000,
45,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.86,0.03,2.94,6000,
46,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000500,0.98,0.03,3.77,6000,
47,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.94,0.04,3.15,6000,
48,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.86,0.03,2.66,6000,
49,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.007500,1.47,0.12,3.02,6000,
50,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,1.11,0.04,4.21,6000,
51,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,2.98,0.21,5.12,6000,
52,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.89,0.03,3.29,6000,
53,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.003000,0.89,0.03,2.99,6000,
54,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,0.98,0.03,3.60,6000,
55,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.85,0.03,2.87,6000,
56,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.05,0.03,4.37,6000,
57,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.89,0.03,3.23,6000,
58,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.91,0.04,2.82,6000,
59,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.93,0.04,3.01,6000,
60,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.15,0.06,3.13,6000,
61,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.86,0.07,5.97,6000,
62,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.97,0.05,2.48,6000,
63,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.090250,1.97,0.11,4.53,6000,
64,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,1.07,0.07,2.62,6000,
65,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.78,0.03,2.49,6000,
66,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.99,0.03,3.65,6000,
67,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.92,0.04,3.03,6000,
68,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.61,0.06,5.11,6000,
69,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000500,1.30,0.04,5.89,6000,
70,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.007250,1.15,0.07,2.75,6000,
71,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.88,0.03,2.98,6000,
72,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.99,0.04,3.44,6000,
73,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.94,0.04,2.85,6000,
74,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.96,0.04,3.13,6000,
75,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,2.24,0.09,5.83,6000,
76,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.001000,1.05,0.04,3.57,6000,
77,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.002250,1.19,0.05,4.00,6000,
78,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.87,0.03,3.12,6000,
79,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.004250,2.53,0.05,9.35,6000,
80,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,0.89,0.03,2.99,6000,
81,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000500,1.00,0.04,3.71,6000,
82,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.91,0.06,2.23,6000,
83,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.93,0.04,3.10,6000,
84,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.070500,1.70,0.09,4.52,6000,
85,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.84,0.03,2.92,6000,
86,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.32,0.06,3.77,6000,
87,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.001250,1.32,0.05,4.47,6000,
88,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.138500,2.31,0.14,4.70,6000,
89,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.89,0.03,2.94,6000,
90,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.12,0.05,3.44,6000,
91,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,1.15,0.04,4.62,6000,
92,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.43,0.07,3.97,6000,
93,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,0.90,0.03,3.27,6000,
94,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.96,0.05,2.65,6000,
95,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,0.84,0.05,1.99,6000,
96,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.84,0.03,2.85,6000,
97,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000500,0.89,0.03,3.20,6000,
98,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.002000,1.67,0.07,5.03,6000,
99,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.11,0.05,3.33,6000,
100,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,0.91,0.03,3.29,6000,
101,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.31,0.06,3.95,6000,
102,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.002500,1.09,0.04,3.81,6000,
103,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.77,0.03,2.50,6000,
104,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000500,1.06,0.04,3.88,6000,
105,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.94,0.04,3.13,6000,
106,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.00,0.04,3.64,6000,
107,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.48,0.06,4.48,6000,
108,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000500,1.23,0.04,4.65,6000,
109,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.91,0.04,3.00,6000,
110,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,0.88,0.03,3.14,6000,
111,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.01,0.04,3.76,6000,
112,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.53,0.06,5.21,6000,
113,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.05,0.05,3.17,6000,
114,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,2.54,0.27,4.16,6000,
115,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.05,0.05,2.95,6000,
116,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,0.96,0.04,3.37,6000,
117,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000500,0.97,0.03,3.88,6000,
118,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.17,0.05,3.69,6000,
119,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,0.96,0.04,3.35,6000,
120,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.001250,1.39,0.06,4.61,6000,
121,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,0.93,0.03,3.40,6000,
122,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.97,0.04,3.29,6000,
123,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,1.02,0.03,4.13,6000,
124,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000500,0.88,0.03,3.21,6000,
125,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.013500,1.36,0.08,3.39,6000,
126,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000750,1.05,0.04,4.15,6000,
127,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.259750,2.36,0.11,5.50,6000,
