trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms,inconclusive_reason,quality,timer_name,timer_resolution_ns,theta_user,theta_eff,theta_floor
0,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.08,0.24,7.62,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.1029
1,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.71,0.16,7.25,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.6324
2,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,6.71,1.23,13.13,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,1.5885
3,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,4.43,0.55,9.47,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.6313
4,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.47,0.13,7.01,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.7323
5,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.24,0.28,7.74,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.6595
6,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,1.85,0.09,5.28,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.6399
7,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.93,0.44,8.61,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.7387
8,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.68,0.22,6.50,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.6734
9,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.14,0.12,5.82,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.7011
10,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,1.96,0.11,5.29,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.8536
11,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.11,0.10,6.15,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.6226
12,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,1.90,0.11,5.14,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.5966
13,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.54,0.24,8.98,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.3928
14,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,6.50,0.99,13.29,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,1.6162
15,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.21,0.34,7.17,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.7646
16,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.89,0.26,6.80,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.6965
17,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.59,0.15,6.90,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.5175
18,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,4.72,0.53,10.33,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.8074
19,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,5.47,0.90,10.94,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.4719
20,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.46,0.13,6.88,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.8755
21,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,4.75,0.33,11.87,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,2.1255
