trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms,inconclusive_reason,quality,timer_name,timer_resolution_ns,theta_user,theta_eff,theta_floor
0,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.009250,2.10,0.13,5.15,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,6.1308,1.7698
1,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.917750,11.89,4.16,15.85,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3847,2.0000,7.6290,1.7059
2,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,fail,0.953500,14.53,4.47,19.07,6000,,,Excellent,rdtsc,0.3847,2.0000,6.4729,1.8686
3,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.372250,8.30,1.28,13.78,10000,,SampleBudgetExceeded,Good,rdtsc,0.3847,2.0000,9.7012,2.1692
4,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.396500,8.10,0.92,14.69,10000,,SampleBudgetExceeded,Good,rdtsc,0.3847,2.0000,9.3752,2.0964
5,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.892500,12.71,2.79,18.04,10000,,SampleBudgetExceeded,Good,rdtsc,0.3847,2.0000,7.3410,1.6415
6,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.772750,11.20,1.81,16.97,10000,,SampleBudgetExceeded,Good,rdtsc,0.3847,2.0000,8.6612,1.9367
7,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.501250,10.35,0.98,18.74,10000,,SampleBudgetExceeded,Good,rdtsc,0.3847,2.0000,10.8176,2.4189
8,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.580250,9.76,1.33,16.01,10000,,SampleBudgetExceeded,Good,rdtsc,0.3847,2.0000,9.5313,2.1313
9,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.926750,13.26,3.64,18.07,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3847,2.0000,6.8909,1.5409
10,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.662250,8.87,1.94,13.49,10000,,SampleBudgetExceeded,Good,rdtsc,0.3847,2.0000,8.1392,1.8200
11,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.875750,14.48,2.87,20.32,10000,,SampleBudgetExceeded,Good,rdtsc,0.3847,2.0000,9.0272,2.0186
12,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.739500,9.64,1.33,15.85,10000,,SampleBudgetExceeded,Good,rdtsc,0.3847,2.0000,7.2910,1.6303
13,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.936500,15.28,4.80,19.79,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3847,2.0000,8.4853,1.8974
14,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.886750,14.48,3.39,19.74,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3847,2.0000,9.4313,2.1089
15,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.023250,5.80,0.87,10.30,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,10.3935,3.0003
16,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.033500,5.30,0.54,10.49,6000,,ThresholdElevated,Good,rdtsc,0.3847,2.0000,10.0256,2.8941
17,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.826500,9.83,2.33,14.38,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3847,2.0000,7.3211,1.6370
18,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.005750,5.03,0.42,10.94,6000,,ThresholdElevated,Good,rdtsc,0.3847,2.0000,13.4980,3.8965
19,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.030500,4.99,0.39,11.13,6000,,ThresholdElevated,Good,rdtsc,0.3847,2.0000,10.7416,3.1008
20,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.016250,5.68,0.21,20.39,6000,,ThresholdElevated,Poor,rdtsc,0.3847,2.0000,22.9932,6.6376
21,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.247750,7.59,1.93,11.59,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3847,2.0000,9.2194,2.0615
22,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.608750,8.60,1.81,13.29,10000,,SampleBudgetExceeded,Good,rdtsc,0.3847,2.0000,8.2893,1.8535
23,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.958000,8.63,3.74,11.61,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3847,2.0000,4.5887,1.0261
24,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.013750,3.28,0.38,6.62,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,7.3392,2.1186
25,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.001750,1.93,0.09,5.20,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,7.9472,2.2942
26,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.012250,2.68,0.18,6.34,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,7.3151,2.1117
27,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.021500,2.08,0.11,5.30,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,5.4249,1.5660
28,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.419500,6.39,0.86,11.54,10000,,SampleBudgetExceeded,Good,rdtsc,0.3847,2.0000,7.1371,1.5959
29,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.027000,3.06,0.21,7.07,7000,,ThresholdElevated,Good,rdtsc,0.3847,2.0000,6.9451,1.8562
30,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.142750,3.74,0.42,7.61,10000,,SampleBudgetExceeded,Good,rdtsc,0.3847,2.0000,5.6789,1.2698
31,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.624000,3.67,0.85,6.16,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3847,2.0000,3.3625,0.7519
32,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.640000,6.45,1.42,10.44,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3847,2.0000,5.8909,1.3173
33,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.044750,3.25,0.30,6.94,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,6.1950,1.7883
34,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.009500,3.30,0.32,7.01,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,8.0993,2.3381
