trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms,inconclusive_reason,quality,timer_name,timer_resolution_ns,theta_user,theta_eff,theta_floor
0,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,4.45,0.27,11.70,6000,,,Good,rdtsc,0.3846,50000.0000,50000.0000,2.2477
1,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.89,0.18,7.57,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,2.2627
2,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.03,0.25,7.34,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.6842
3,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,4.06,0.63,8.30,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,2.0802
4,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.59,0.74,6.78,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.4596
5,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,4.31,0.39,10.15,6000,,,Good,rdtsc,0.3846,50000.0000,50000.0000,1.8453
6,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.78,0.43,8.27,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.5762
7,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.35,0.36,7.43,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,2.1986
8,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.45,0.14,6.58,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.9347
9,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,5.17,1.29,9.39,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.8470
10,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,4.03,0.94,7.42,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.2194
11,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.35,0.12,6.70,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,2.0196
12,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,4.58,0.86,8.88,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.9336
13,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.50,0.13,7.14,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.7084
14,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.96,0.17,8.08,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,2.1749
15,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,8.58,2.72,14.62,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,2.1513
16,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.39,0.31,7.87,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,2.3152
17,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,1.96,0.11,5.41,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.2939
18,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.37,0.53,6.84,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.3539
19,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,5.81,0.66,12.66,6000,,,Good,rdtsc,0.3846,50000.0000,50000.0000,2.0525
20,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,5.92,0.34,15.99,6000,,,Good,rdtsc,0.3846,50000.0000,50000.0000,3.3435
21,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,12.96,3.69,22.81,6000,,,Good,rdtsc,0.3846,50000.0000,50000.0000,2.4804
22,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.15,0.13,5.69,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.7817
23,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.01,0.18,8.03,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.6155
