trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms,inconclusive_reason,quality,timer_name,timer_resolution_ns,theta_user,theta_eff,theta_floor
0,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.026250,1.52,0.04,7.20,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,7.0850,2.0453
1,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.011000,1.28,0.04,6.46,6000,,ThresholdElevated,Good,rdtsc,0.3846,0.4000,8.6427,2.4949
2,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.025250,1.40,0.04,8.10,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,8.0470,2.3230
3,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.001250,1.19,0.05,3.80,6000,,ThresholdElevated,Excellent,rdtsc,0.3846,0.4000,5.6803,1.6398
4,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.82,0.03,2.47,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,7.3590,2.1244
5,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,1.06,0.04,3.90,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,8.6552,2.4985
6,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.001500,0.99,0.04,3.44,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,6.3828,1.8426
7,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.12,0.05,3.49,6000,,ThresholdElevated,Excellent,rdtsc,0.3846,0.4000,7.6282,2.2021
8,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,0.99,0.04,3.40,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,7.9630,2.2987
9,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.033250,1.39,0.05,5.05,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,4.6706,1.3483
10,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.89,0.04,2.88,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,9.1132,2.6307
11,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.78,0.03,2.31,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.5887,1.6133
12,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.002250,1.23,0.06,3.51,6000,,ThresholdElevated,Excellent,rdtsc,0.3846,0.4000,4.6981,1.3562
13,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.003250,1.39,0.05,5.76,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,7.7391,2.2341
14,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.74,0.03,2.29,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,7.2470,2.0920
15,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.019000,1.13,0.04,4.06,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,4.4106,1.2732
16,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.87,0.04,2.64,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,8.1930,2.3651
17,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000750,1.10,0.04,4.27,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,8.9652,2.5880
18,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.87,0.04,2.56,6000,,ThresholdElevated,Excellent,rdtsc,0.3846,0.4000,7.5602,2.1824
19,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.001250,1.08,0.04,3.71,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,6.1227,1.7675
20,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.75,0.03,2.36,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,8.6732,2.5037
21,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.030000,1.42,0.03,10.69,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,9.5551,2.7583
22,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.017750,1.47,0.04,7.04,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,7.5950,2.1925
23,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.046500,1.57,0.03,14.27,6000,,ThresholdElevated,Excellent,rdtsc,0.3846,0.4000,7.0622,2.0387
24,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.76,0.03,2.55,6000,,ThresholdElevated,TooNoisy,rdtsc,0.3847,0.4000,211.6482,61.0976
25,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.201750,2.28,0.09,5.88,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3846,0.4000,4.1321,0.9240
26,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.001000,1.08,0.04,3.84,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,7.0169,2.0256
27,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.79,0.03,2.46,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,9.0932,2.6250
28,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.001000,1.01,0.04,3.55,6000,,ThresholdElevated,Good,rdtsc,0.3846,0.4000,6.9005,1.9920
