tool,preset,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
timing-tvla,quick,null,0,iid,,6,5000,false,,,0,10000,"|t|=0.66, threshold=4.5",pass
ad-test,quick,null,0,iid,,8,5000,false,0.619115,,0,10000,"A²=0.5947, p=0.3809, alpha=0.05",pass
mona,quick,null,0,iid,,8,5000,false,,,0,10000,no non-overlapping box found,pass
timing-tvla,quick,null,0,ar1-0.5,,11,5000,false,,,0,10000,"|t|=0.43, threshold=4.5",pass
dudect,quick,null,0,iid,,3,5000,false,,,7,670,"max|t|=1.95, tau=0.0755, threshold=4.5",pass
timing-tvla,quick,null,0,iid,,3,5000,false,,,0,10000,"|t|=0.94, threshold=4.5",pass
ad-test,quick,null,0,ar1-0.5,,17,5000,false,0.739852,,8,10000,"A²=1.1974, p=0.2601, alpha=0.05",pass
mona,quick,null,0,ar1-0.5,,17,5000,false,,,0,10000,no non-overlapping box found,pass
ad-test,quick,null,0,iid,,1,5000,false,0.607044,,12,10000,"A²=0.5344, p=0.3930, alpha=0.05",pass
mona,quick,null,0,iid,,1,5000,false,,,0,10000,no non-overlapping box found,pass
ad-test,quick,null,0,iid,,12,5000,false,0.732917,,15,10000,"A²=1.1628, p=0.2671, alpha=0.05",pass
mona,quick,null,0,iid,,12,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,quick,null,0,iid,,6,5000,false,0.797637,,18,10000,"D=0.0214, p=0.2024, alpha=0.05",pass
ad-test,quick,null,0,iid,,6,5000,false,0.735250,,0,10000,"A²=1.1745, p=0.2647, alpha=0.05",pass
mona,quick,null,0,iid,,6,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,quick,null,0,iid,,3,5000,false,0.058534,,17,10000,"D=0.0106, p=0.9415, alpha=0.05",pass
ad-test,quick,null,0,iid,,3,5000,false,0.597429,,0,10000,"A²=0.4864, p=0.4026, alpha=0.05",pass
mona,quick,null,0,iid,,3,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,quick,null,0,ar1-0.5,,11,5000,false,0.372833,,34,10000,"D=0.0150, p=0.6272, alpha=0.05",pass
ad-test,quick,null,0,ar1-0.5,,11,5000,false,0.584291,,0,10000,"A²=0.4208, p=0.4157, alpha=0.05",pass
mona,quick,null,0,ar1-0.5,,11,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,quick,null,0,iid,,9,5000,true,0.953144,,50,10000,"D=0.0274, p=0.0469, alpha=0.05",fail
ad-test,quick,null,0,iid,,9,5000,true,0.967549,,0,10000,"A²=2.8527, p=0.0325, alpha=0.05",fail
mona,quick,null,0,iid,,9,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0,ar1-0.5,0.4,5,5000,false,0.067708,,576,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06770833333333333, samples_collected: 5000 }",inconclusive
dudect,quick,null,0,ar1-0.5,,5,5000,false,,,15,6922,"max|t|=2.35, tau=0.0282, threshold=4.5",pass
timing-tvla,quick,null,0,ar1-0.5,,5,5000,false,,,0,10000,"|t|=0.20, threshold=4.5",pass
silent-native,quick,null,0,iid,,8,5000,false,0.050000,,614,10000,"diff=941.6ns, CI_lower=-2410.1ns, Δ=49522.3ns",pass
ks-test,quick,null,0,ar1-0.5,,5,5000,false,0.672515,,33,10000,"D=0.0190, p=0.3275, alpha=0.05",pass
ad-test,quick,null,0,ar1-0.5,,5,5000,false,0.783192,,0,10000,"A²=1.3546, p=0.2168, alpha=0.05",pass
mona,quick,null,0,ar1-0.5,,5,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0,ar1-n0.5,0.4,10,5000,false,0.125000,,744,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.125, samples_collected: 5000 }",inconclusive
dudect,quick,null,0,ar1-n0.5,,10,5000,false,,,7,8750,"max|t|=2.09, tau=0.0224, threshold=4.5",pass
timing-tvla,quick,null,0,ar1-n0.5,,10,5000,false,,,0,10000,"|t|=0.02, threshold=4.5",pass
ks-test,quick,null,0,ar1-n0.5,,10,5000,false,0.719126,,17,10000,"D=0.0198, p=0.2809, alpha=0.05",pass
ad-test,quick,null,0,ar1-n0.5,,10,5000,false,0.796112,,0,10000,"A²=1.4005, p=0.2039, alpha=0.05",pass
