tool,preset,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
ad-test,quick,null,0,iid,,12,5000,false,0.732917,,0,10000,"A²=1.1628, p=0.2671, alpha=0.05",pass
mona,quick,null,0,iid,,12,5000,false,,,0,10000,no non-overlapping box found,pass
timing-tvla,quick,null,0,ar1-n0.5,,16,5000,false,,,0,10000,"|t|=0.30, threshold=4.5",pass
mona,quick,null,0,iid,,15,5000,false,,,0,10000,no non-overlapping box found,pass
timing-tvla,quick,null,0,iid,,13,5000,false,,,0,10000,"|t|=0.79, threshold=4.5",pass
mona,quick,null,0,ar1-n0.5,,11,5000,false,,,0,10000,no non-overlapping box found,pass
ad-test,quick,null,0.00005,iid,,2,5000,false,0.884358,,3,10000,"A²=1.8245, p=0.1156, alpha=0.05",pass
mona,quick,null,0.00005,iid,,2,5000,false,,,0,10000,no non-overlapping box found,pass
dudect,quick,null,0,ar1-n0.5,,13,5000,false,,,10,8564,"max|t|=1.37, tau=-0.0148, threshold=4.5",pass
timing-tvla,quick,null,0,ar1-n0.5,,13,5000,false,,,0,10000,"|t|=0.49, threshold=4.5",pass
ks-test,quick,null,0,ar1-n0.5,,16,5000,false,0.087577,,20,10000,"D=0.0112, p=0.9124, alpha=0.05",pass
ks-test,quick,null,0,ar1-n0.5,,19,5000,false,0.634285,,20,10000,"D=0.0184, p=0.3657, alpha=0.05",pass
ad-test,quick,null,0,ar1-n0.5,,16,5000,false,0.569785,,0,10000,"A²=0.3484, p=0.4302, alpha=0.05",pass
mona,quick,null,0,ar1-n0.5,,16,5000,false,,,0,10000,no non-overlapping box found,pass
ad-test,quick,null,0,ar1-n0.5,,19,5000,false,0.693320,,0,10000,"A²=0.9651, p=0.3067, alpha=0.05",pass
ks-test,quick,null,0,iid,,13,5000,false,0.207987,,20,10000,"D=0.0130, p=0.7920, alpha=0.05",pass
ad-test,quick,null,0,iid,,13,5000,false,0.604898,,0,10000,"A²=0.5237, p=0.3951, alpha=0.05",pass
mona,quick,null,0,iid,,13,5000,false,,,0,10000,no non-overlapping box found,pass
mona,quick,null,0,ar1-n0.5,,19,5000,false,,,3,10000,no non-overlapping box found,pass
tlsfuzzer,quick,null,0.00005,iid,,0,5000,false,,,28,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
ks-test,quick,null,0,ar1-n0.5,,13,5000,false,0.660081,,23,10000,"D=0.0188, p=0.3399, alpha=0.05",pass
ad-test,quick,null,0,ar1-n0.5,,13,5000,false,0.621031,,0,10000,"A²=0.6042, p=0.3790, alpha=0.05",pass
mona,quick,null,0,ar1-n0.5,,13,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0,ar1-0.5,0.4,5,5000,false,0.067708,,514,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06770833333333333, samples_collected: 5000 }",inconclusive
dudect,quick,null,0,ar1-0.5,,5,5000,false,,,11,6922,"max|t|=2.35, tau=0.0282, threshold=4.5",pass
timing-tvla,quick,null,0,ar1-0.5,,5,5000,false,,,0,10000,"|t|=0.20, threshold=4.5",pass
ks-test,quick,null,0,ar1-0.5,,5,5000,false,0.672515,,20,10000,"D=0.0190, p=0.3275, alpha=0.05",pass
ad-test,quick,null,0,ar1-0.5,,5,5000,false,0.783192,,0,10000,"A²=1.3546, p=0.2168, alpha=0.05",pass
mona,quick,null,0,ar1-0.5,,5,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0,iid,0.4,0,5000,false,0.010417,,548,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 7963.217587325992, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 7963.2ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,quick,null,0,ar1-n0.5,0.4,10,5000,false,0.125000,,549,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.125, samples_collected: 5000 }",inconclusive
tacet,quick,null,0.00005,iid,0.4,15,5000,false,0.114583,,553,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.11458333333333333, samples_collected: 5000 }",inconclusive
tacet,quick,null,0,iid,0.4,14,5000,false,0.026042,,552,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 8124.933549429517, leak_probability_at_eff: 0.026041666666666668, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 8124.9ns; P=2.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0,iid,,0,5000,false,,,11,8350,"max|t|=1.69, tau=0.0184, threshold=4.5",pass
timing-tvla,quick,null,0,iid,,0,5000,false,,,0,10000,"|t|=1.40, threshold=4.5",pass
dudect,quick,null,0,ar1-n0.5,,10,5000,false,,,11,8750,"max|t|=2.09, tau=0.0224, threshold=4.5",pass
timing-tvla,quick,null,0,ar1-n0.5,,10,5000,false,,,0,10000,"|t|=0.02, threshold=4.5",pass
dudect,quick,null,0.00005,iid,,15,5000,false,,,8,7128,"max|t|=2.06, tau=0.0245, threshold=4.5",pass
timing-tvla,quick,null,0.00005,iid,,15,5000,false,,,0,10000,"|t|=0.42, threshold=4.5",pass
dudect,quick,null,0,iid,,14,5000,false,,,8,4257,"max|t|=1.92, tau=0.0295, threshold=4.5",pass
timing-tvla,quick,null,0,iid,,14,5000,false,,,0,10000,"|t|=0.02, threshold=4.5",pass
ks-test,quick,null,0,iid,,0,5000,false,0.797637,,20,10000,"D=0.0214, p=0.2024, alpha=0.05",pass
tacet,quick,null,0.00005,iid,0.4,1,5000,false,0.005208,,553,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 7932.1409321159235, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 7932.1ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
ks-test,quick,null,0,ar1-n0.5,,10,5000,false,0.719126,,23,10000,"D=0.0198, p=0.2809, alpha=0.05",pass
ad-test,quick,null,0,iid,,0,5000,false,0.770278,,0,10000,"A²=1.3113, p=0.2297, alpha=0.05",pass
mona,quick,null,0,iid,,0,5000,false,,,0,10000,no non-overlapping box found,pass
ad-test,quick,null,0,ar1-n0.5,,10,5000,false,0.796112,,0,10000,"A²=1.4005, p=0.2039, alpha=0.05",pass
mona,quick,null,0,ar1-n0.5,,10,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,quick,null,0.00005,iid,,15,5000,false,0.750825,,22,10000,"D=0.0204, p=0.2492, alpha=0.05",pass
ad-test,quick,null,0.00005,iid,,15,5000,false,0.768807,,0,10000,"A²=1.3066, p=0.2312, alpha=0.05",pass
