tool,preset,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
timing-tvla,quick,null,0,iid,,6,5000,false,,,0,10000,"|t|=0.61, threshold=4.5",pass
timing-tvla,quick,null,0,ar1-0.5,,11,5000,false,,,0,10000,"|t|=1.03, threshold=4.5",pass
mona,quick,null,0,ar1-0.5,,9,5000,false,,,0,10000,no non-overlapping box found,pass
ad-test,quick,null,0.02,iid,,2,5000,false,0.883093,,0,10000,"A²=1.8164, p=0.1169, alpha=0.05",pass
ad-test,quick,null,0,iid,,12,5000,false,0.733089,,0,10000,"A²=1.1637, p=0.2669, alpha=0.05",pass
ad-test,quick,null,0,ar1-0.5,,17,5000,true,0.969242,,0,10000,"A²=2.8974, p=0.0308, alpha=0.05",fail
ad-test,quick,null,0,ar1-0.5,,6,5000,false,0.869202,,0,10000,"A²=1.7324, p=0.1308, alpha=0.05",pass
mona,quick,null,0.02,iid,,2,5000,false,,,0,10000,no non-overlapping box found,pass
mona,quick,null,0,iid,,12,5000,false,,,0,10000,no non-overlapping box found,pass
mona,quick,null,0,ar1-0.5,,17,5000,false,,,0,10000,no non-overlapping box found,pass
mona,quick,null,0,ar1-0.5,,6,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,quick,null,0,iid,,9,5000,true,0.950514,,1,10000,"D=0.0272, p=0.0495, alpha=0.05",fail
ks-test,quick,null,0,iid,,6,5000,false,0.797637,,1,10000,"D=0.0214, p=0.2024, alpha=0.05",pass
ad-test,quick,null,0,iid,,9,5000,true,0.967417,,0,10000,"A²=2.8493, p=0.0326, alpha=0.05",fail
ad-test,quick,null,0,iid,,6,5000,false,0.735693,,0,10000,"A²=1.1767, p=0.2643, alpha=0.05",pass
ks-test,quick,null,0,ar1-0.5,,11,5000,false,0.740566,,1,10000,"D=0.0202, p=0.2594, alpha=0.05",pass
mona,quick,null,0,iid,,9,5000,false,,,0,10000,no non-overlapping box found,pass
