effect_mult,effect_ns,trials,detections,detection_rate,ci_low,ci_high,median_samples,median_time_ms
0.0000,0.0,200,0,0.0000,0.0000,0.0183,6000,171
0.2500,25.0,200,0,0.0000,0.0000,0.0183,6000,196
0.5000,50.0,200,0,0.0000,0.0000,0.0183,6000,172
0.7500,75.0,200,0,0.0000,0.0000,0.0183,6000,168
1.0000,100.0,200,200,1.0000,0.9817,1.0000,6000,171
1.2500,125.0,200,200,1.0000,0.9817,1.0000,6000,168
1.5000,150.0,200,200,1.0000,0.9817,1.0000,6000,166
2.0000,200.0,200,200,1.0000,0.9817,1.0000,6000,167
3.0000,300.0,200,200,1.0000,0.9817,1.0000,6000,168
5.0000,500.0,200,200,1.0000,0.9817,1.0000,6000,169
10.0000,1000.0,200,200,1.0000,0.9817,1.0000,6000,172
