trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
0,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,115.90,112.65,118.88,6000,
1,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,118.55,115.69,121.43,6000,
2,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,115.36,112.65,118.30,6000,
3,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,116.98,112.99,120.66,6000,
4,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,118.80,115.89,121.27,6000,
5,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,120.33,116.95,123.13,6000,
6,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,118.32,115.59,120.75,6000,
7,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,114.05,112.44,116.89,6000,
8,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,119.87,116.68,122.40,6000,
9,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,115.49,113.31,118.55,6000,
10,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,114.99,112.55,119.36,6000,
11,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,113.88,112.33,115.89,6000,
12,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,116.32,113.63,118.82,6000,
13,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,115.64,113.76,117.55,6000,
14,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,114.08,112.53,116.19,6000,
15,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,118.77,114.95,121.44,6000,
16,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,119.29,116.49,121.73,6000,
17,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,116.82,113.98,120.41,6000,
18,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,117.21,115.02,118.97,6000,
19,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,116.96,114.01,119.51,6000,
20,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,114.62,112.39,116.94,6000,
21,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,116.15,113.75,119.11,6000,
22,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,115.58,113.00,119.40,6000,
23,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,115.72,112.71,118.32,6000,
24,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,115.90,113.73,118.43,6000,
25,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,113.79,112.32,116.86,6000,
26,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,113.20,112.22,114.81,6000,
27,power_validation_curve_adjacent_network_1.0x,power,0,unknown,fail,1.000000,118.78,113.96,122.13,6000,
