trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
0,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1016.30,1015.62,1017.58,6000,
1,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1016.57,1015.27,1018.75,6000,
2,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1015.35,1014.25,1017.82,6000,
3,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1015.48,1014.64,1018.75,6000,
4,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1040.03,1033.74,1048.92,6000,
5,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1025.99,1020.03,1034.89,6000,
6,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1020.49,1018.49,1023.50,6000,
7,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1056.49,1048.02,1065.81,6000,
8,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1017.27,1015.49,1021.13,6000,
9,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1046.78,1039.90,1056.11,6000,
10,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1020.02,1018.10,1022.67,6000,
11,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1041.24,1035.18,1050.63,6000,
12,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1016.29,1014.50,1020.33,6000,
13,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1017.68,1015.16,1021.90,6000,
14,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1015.06,1014.09,1017.57,6000,
15,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1028.39,1021.84,1039.16,6000,
16,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1019.78,1016.32,1024.49,6000,
17,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1053.98,1044.01,1064.04,6000,
18,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1018.30,1015.82,1022.50,6000,
19,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1018.33,1015.65,1022.45,6000,
20,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1026.92,1021.43,1033.42,6000,
21,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1021.14,1016.74,1026.78,6000,
22,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1026.43,1021.74,1032.67,6000,
23,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1027.41,1021.53,1035.40,6000,
24,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1022.94,1020.26,1027.52,6000,
25,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1019.27,1016.91,1023.50,6000,
26,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1052.74,1043.55,1062.21,6000,
27,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1018.96,1015.62,1023.29,6000,
28,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1016.74,1014.71,1019.47,6000,
29,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1041.25,1033.84,1051.54,6000,
30,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1018.93,1016.41,1022.04,6000,
31,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1021.40,1017.29,1026.19,6000,
32,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1033.84,1028.32,1042.33,6000,
33,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1020.75,1017.17,1024.86,6000,
34,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1022.24,1017.93,1029.20,6000,
35,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1040.63,1034.13,1045.97,6000,
36,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1032.00,1027.88,1038.28,6000,
37,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1046.14,1043.54,1049.92,6000,
38,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1016.88,1014.76,1019.72,6000,
39,power_validation_curve_pq_sentinel_500.0x,power,0,unknown,fail,1.000000,1052.53,1042.78,1062.91,6000,
