trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
0,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,48.65,46.14,52.63,6000,
1,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,48.12,46.18,50.29,6000,
2,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,50.52,48.80,53.75,6000,
3,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,49.13,47.31,51.06,6000,
4,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,54.99,51.60,58.89,6000,
5,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,48.45,46.03,51.22,6000,
6,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,50.32,47.19,53.61,6000,
7,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,55.40,49.75,59.74,6000,
8,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,52.34,49.44,55.49,6000,
9,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,50.00,47.38,52.13,6000,
10,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,49.92,47.10,51.88,6000,
11,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,55.66,52.18,58.12,6000,
12,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,49.04,47.18,52.80,6000,
13,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,48.94,46.61,52.47,6000,
14,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,50.01,48.06,53.07,6000,
15,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,51.11,48.41,53.95,6000,
16,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,50.47,47.60,54.35,6000,
17,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,48.71,45.35,54.27,6000,
18,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,48.19,45.88,52.12,6000,
19,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,50.83,47.24,57.31,6000,
20,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,48.81,45.60,52.36,6000,
21,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,54.08,49.45,60.54,6000,
22,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,49.66,47.33,51.66,6000,
23,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,50.41,47.78,52.68,6000,
24,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,54.69,52.04,58.33,6000,
25,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,50.06,45.88,53.78,6000,
26,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,48.88,46.49,51.67,6000,
27,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,51.30,47.97,55.80,6000,
28,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,50.49,48.63,53.51,6000,
29,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,49.67,47.37,52.90,6000,
30,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,49.75,45.86,53.45,6000,
31,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,53.72,51.04,56.81,6000,
32,power_validation_curve_pq_sentinel_pmu_15.0x,power,0,unknown,fail,1.000000,48.13,44.96,51.72,6000,
