trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
0,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50016.10,50010.57,50024.66,6000,
1,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50015.51,50011.48,50023.72,6000,
2,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50016.79,50011.03,50024.67,6000,
3,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50011.99,50007.25,50019.98,6000,
4,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50039.41,50035.01,50048.70,6000,
5,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50028.67,50020.70,50040.06,6000,
6,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50013.92,50008.86,50022.31,6000,
7,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50028.17,50017.61,50040.46,6000,
8,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50022.50,50016.21,50030.30,6000,
9,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50030.30,50019.68,50041.46,6000,
10,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50049.36,50039.26,50056.97,6000,
11,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50016.03,50010.38,50026.50,6000,
12,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50236.43,50230.84,50247.10,6000,
13,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50096.09,50084.74,50105.88,6000,
14,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50312.67,50305.56,50326.40,6000,
15,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50057.69,50054.05,50064.67,6000,
16,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50193.93,50191.39,50200.18,6000,
17,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50026.99,50022.58,50035.12,6000,
18,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50053.78,50046.13,50065.94,6000,
19,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50007.42,50004.96,50014.14,6000,
20,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50012.70,50008.28,50021.16,6000,
21,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50026.93,50019.71,50037.52,6000,
22,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50093.37,50085.63,50102.70,6000,
23,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50013.62,50009.13,50023.05,6000,
24,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50012.09,50007.92,50020.79,6000,
25,power_validation_curve_remote_network_1.0x,power,0,unknown,fail,1.000000,50013.99,50010.73,50019.07,6000,
