trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
0,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
1,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
2,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
3,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
4,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
5,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
6,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
7,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
8,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
9,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
10,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
11,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
12,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
13,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
14,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
15,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
16,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
17,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
18,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
19,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
20,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
21,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
22,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
23,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
24,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
25,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
26,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
27,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
28,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
29,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
30,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
31,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
32,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
33,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
34,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
35,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
36,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
37,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
38,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
39,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
40,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
41,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
42,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
43,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
44,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
45,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
46,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
47,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
48,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
49,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
50,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
51,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
52,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
53,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
54,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
55,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
56,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
57,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
58,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
59,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
60,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
61,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
62,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
63,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
64,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
65,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
66,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
67,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
68,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
69,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
70,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
71,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
72,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
73,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
74,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
75,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
76,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
77,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
78,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
79,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
80,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
81,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
82,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
83,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
84,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
85,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
86,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
87,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
88,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
89,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
90,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
91,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
92,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
93,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
94,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
95,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
96,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
97,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
98,power_validation_curve_research_1.0x,power,0,unknown,research,,,,,,
