trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
0,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,28.84,25.21,33.51,6000,
1,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,21.90,21.36,24.12,6000,
2,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,26.65,22.79,32.57,6000,
3,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,27.70,24.40,33.32,6000,
4,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,24.08,21.68,28.48,6000,
5,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,26.04,24.32,27.99,6000,
6,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,30.02,25.27,37.65,6000,
7,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,24.55,21.72,27.94,6000,
8,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,25.58,22.32,28.93,6000,
9,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,24.33,22.75,26.17,6000,
10,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,24.36,21.83,27.14,6000,
11,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,22.61,21.22,27.18,6000,
12,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,32.09,24.79,41.72,6000,
13,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,27.37,23.20,33.96,6000,
14,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,32.43,25.25,39.91,6000,
15,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,26.13,23.35,28.98,6000,
16,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,28.72,26.78,31.31,6000,
17,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,24.86,22.26,30.05,6000,
18,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,27.03,22.79,33.40,6000,
19,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,24.09,21.99,27.79,6000,
20,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,23.70,21.26,28.05,6000,
21,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,27.85,24.94,31.45,6000,
22,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,24.12,21.98,26.93,6000,
23,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,28.11,22.08,34.99,6000,
24,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,24.10,21.61,27.74,6000,
25,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,25.84,23.01,30.24,6000,
26,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,27.62,22.01,34.79,6000,
27,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,22.91,21.39,25.54,6000,
28,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,22.74,21.49,24.75,6000,
29,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,24.11,22.33,26.61,6000,
30,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,27.77,25.06,31.43,6000,
31,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,22.38,21.47,26.05,6000,
32,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,24.74,22.55,26.77,6000,
33,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,23.91,21.78,28.52,6000,
34,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,37.82,28.10,46.55,6000,
35,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,24.00,22.19,26.30,6000,
36,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,25.97,22.53,29.29,6000,
37,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,24.17,22.38,28.21,6000,
38,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,25.97,22.81,32.40,6000,
39,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,25.51,21.65,30.62,6000,
40,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,22.93,21.91,25.18,6000,
41,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,27.93,24.89,30.64,6000,
42,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,25.10,22.53,27.95,6000,
43,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,27.00,21.13,34.97,6000,
44,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,22.17,21.14,25.76,6000,
45,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,25.44,21.34,31.79,6000,
46,power_validation_curve_shared_hardware_pmu_15.0x,power,0,unknown,fail,1.000000,29.58,22.32,36.35,6000,
