tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
timing-tvla,bimodal,0,ar1-0.2,,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,bimodal,0,ar1-0.4,,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,bimodal,0,ar1-0.6,,100,0.0400,0.0157,0.0984,0,20000
timing-tvla,bimodal,0,ar1-0.8,,100,0.1300,0.0776,0.2098,0,20000
timing-tvla,bimodal,0,ar1-n0.2,,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,bimodal,0,ar1-n0.4,,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,bimodal,0,ar1-n0.6,,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,bimodal,0,iid,,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,bimodal,0.1,ar1-0.2,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,bimodal,0.1,ar1-0.4,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,bimodal,0.1,ar1-0.6,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,bimodal,0.1,ar1-0.8,,100,0.9900,0.9455,0.9982,0,20000
timing-tvla,bimodal,0.1,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,bimodal,0.1,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,bimodal,0.1,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,bimodal,0.1,iid,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,bimodal,0.2,ar1-0.2,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,bimodal,0.2,ar1-0.4,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,bimodal,0.2,ar1-0.6,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,bimodal,0.2,ar1-0.8,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,bimodal,0.2,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,bimodal,0.2,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,bimodal,0.2,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,bimodal,0.2,iid,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,bimodal,0.4,ar1-0.2,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,bimodal,0.4,ar1-0.4,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,bimodal,0.4,ar1-0.6,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,bimodal,0.4,ar1-0.8,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,bimodal,0.4,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,bimodal,0.4,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,bimodal,0.4,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,bimodal,0.4,iid,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,bimodal,1,ar1-0.2,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,bimodal,1,ar1-0.4,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,bimodal,1,ar1-0.6,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,bimodal,1,ar1-0.8,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,bimodal,1,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,bimodal,1,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,bimodal,1,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,bimodal,1,iid,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,bimodal,2,ar1-0.2,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,bimodal,2,ar1-0.4,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,bimodal,2,ar1-0.6,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,bimodal,2,ar1-0.8,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,bimodal,2,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,bimodal,2,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,bimodal,2,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,bimodal,2,iid,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,bimodal,4,ar1-0.2,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,bimodal,4,ar1-0.4,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,bimodal,4,ar1-0.6,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,bimodal,4,ar1-0.8,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,bimodal,4,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,bimodal,4,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,bimodal,4,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,bimodal,4,iid,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,bimodal,10,ar1-0.2,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,bimodal,10,ar1-0.4,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,bimodal,10,ar1-0.6,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,bimodal,10,ar1-0.8,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,bimodal,10,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,bimodal,10,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,bimodal,10,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,bimodal,10,iid,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,bimodal,20,ar1-0.2,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,bimodal,20,ar1-0.4,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,bimodal,20,ar1-0.6,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,bimodal,20,ar1-0.8,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,bimodal,20,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,bimodal,20,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,bimodal,20,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,bimodal,20,iid,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,0,ar1-0.2,,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,shift,0,ar1-0.4,,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,shift,0,ar1-0.6,,100,0.0400,0.0157,0.0984,0,20000
timing-tvla,shift,0,ar1-0.8,,100,0.1300,0.0776,0.2098,0,20000
timing-tvla,shift,0,ar1-n0.2,,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,shift,0,ar1-n0.4,,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,shift,0,ar1-n0.6,,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,shift,0,iid,,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,shift,0.1,ar1-0.2,,100,0.1200,0.0700,0.1981,0,20000
timing-tvla,shift,0.1,ar1-0.4,,100,0.1500,0.0931,0.2328,0,20000
timing-tvla,shift,0.1,ar1-0.6,,100,0.1700,0.1089,0.2555,0,20000
timing-tvla,shift,0.1,ar1-0.8,,100,0.2500,0.1755,0.3430,0,20000
timing-tvla,shift,0.1,ar1-n0.2,,100,0.0700,0.0343,0.1375,0,20000
timing-tvla,shift,0.1,ar1-n0.4,,100,0.0300,0.0103,0.0845,0,20000
timing-tvla,shift,0.1,ar1-n0.6,,100,0.0200,0.0055,0.0700,0,20000
timing-tvla,shift,0.1,iid,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,0.2,ar1-0.2,,100,0.8500,0.7672,0.9069,0,20000
timing-tvla,shift,0.2,ar1-0.4,,100,0.8200,0.7333,0.8830,0,20000
timing-tvla,shift,0.2,ar1-0.6,,100,0.7300,0.6357,0.8073,0,20000
timing-tvla,shift,0.2,ar1-0.8,,100,0.6600,0.5628,0.7454,0,20000
timing-tvla,shift,0.2,ar1-n0.2,,100,0.9500,0.8882,0.9785,0,20000
timing-tvla,shift,0.2,ar1-n0.4,,100,0.9700,0.9155,0.9897,0,20000
timing-tvla,shift,0.2,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,0.2,iid,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,0.4,ar1-0.2,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,0.4,ar1-0.4,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,0.4,ar1-0.6,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,0.4,ar1-0.8,,100,0.9900,0.9455,0.9982,0,20000
timing-tvla,shift,0.4,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,20000
