tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,shift,0,ar1-n0.6,0.4,100,0.0000,0.0000,0.0370,772,10000
tacet,shift,0,ar1-n0.6,100,100,0.0000,0.0000,0.0370,772,10000
tacet,shift,0,ar1-n0.4,0.4,100,0.0000,0.0000,0.0370,762,10000
tacet,shift,0,ar1-n0.4,100,100,0.0000,0.0000,0.0370,757,10000
tacet,shift,0,ar1-n0.2,0.4,100,0.0000,0.0000,0.0370,764,10000
tacet,shift,0,ar1-n0.2,100,100,0.0000,0.0000,0.0370,755,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,648,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,644,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,648,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,644,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,648,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,644,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,648,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,644,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,648,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,644,10000
tacet,shift,0,ar1-0.2,0.4,100,0.0000,0.0000,0.0370,774,10000
tacet,shift,0,ar1-0.2,100,100,0.0000,0.0000,0.0370,770,10000
tacet,shift,0,ar1-0.4,0.4,100,0.0000,0.0000,0.0370,767,10000
tacet,shift,0,ar1-0.4,100,100,0.0000,0.0000,0.0370,764,10000
tacet,shift,0,ar1-0.6,0.4,100,0.0000,0.0000,0.0370,760,10000
tacet,shift,0,ar1-0.6,100,100,0.0000,0.0000,0.0370,767,10000
tacet,shift,0,ar1-0.8,0.4,100,0.0000,0.0000,0.0370,753,10000
tacet,shift,0,ar1-0.8,100,100,0.0000,0.0000,0.0370,753,10000
tacet,shift,0.1,ar1-n0.6,0.4,100,0.1400,0.0853,0.2214,762,10000
tacet,shift,0.1,ar1-n0.6,100,100,0.0000,0.0000,0.0370,767,10000
tacet,shift,0.1,ar1-n0.4,0.4,100,0.1300,0.0776,0.2098,773,10000
tacet,shift,0.1,ar1-n0.4,100,100,0.0000,0.0000,0.0370,770,10000
tacet,shift,0.1,ar1-n0.2,0.4,100,0.1100,0.0625,0.1863,769,10000
tacet,shift,0.1,ar1-n0.2,100,100,0.0000,0.0000,0.0370,756,10000
tacet,shift,0.1,iid,0.4,100,0.1800,0.1170,0.2667,643,10000
tacet,shift,0.1,iid,100,100,0.0000,0.0000,0.0370,648,10000
