tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,thorough,shift,0,ar1-n0.6,5,0.4,31,10000,false,0.000000,,626,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.43236666666666984, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,100,60,10000,false,0.000000,,626,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,100,1,10000,false,0.000000,,636,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,0.4,59,10000,false,0.000000,,639,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4242000000000128, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,0.4,33,10000,false,0.000000,,639,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.430399999999997, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,100,32,10000,false,0.000000,,641,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,0.4,50,10000,false,0.000000,,642,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4145999999999993, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,0.4,53,10000,false,0.000000,,647,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.42129999999999573, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,0.4,6,10000,false,0.000000,,650,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4237333333333303, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,100,31,10000,false,0.000000,,707,10000,Pass (P=0.0%),pass
