tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
rtlf-native,thorough,shift,0,ar1-n0.6,5,,12,10000,false,0.090000,,2384,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,13,10000,false,0.090000,,2766,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,25,10000,false,0.090000,,3520,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,2,10000,false,0.090000,,3524,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,0,10000,false,0.090000,,3530,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,75,10000,false,0.090000,,3583,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,51,10000,false,0.090000,,3613,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,62,10000,false,0.090000,,3680,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,15,10000,false,0.090000,,3780,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,3,10000,false,0.090000,,3887,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,56,10000,false,0.090000,,3908,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,59,10000,false,0.090000,,3929,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,9,10000,false,0.090000,,3958,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,53,10000,false,0.090000,,3969,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,43,10000,false,0.090000,,3975,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,37,10000,false,0.090000,,4329,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,18,10000,false,0.090000,,4380,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,14,10000,false,0.090000,,4381,20000,"no significant deciles, max_excess=0.00",pass
rtlf-native,thorough,shift,0,ar1-n0.6,5,,40,10000,false,0.090000,,4476,20000,"no significant deciles, max_excess=0.50",pass
