tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
dudect,shift,0,ar1-n0.6,,100,0.0000,0.0000,0.0370,13,10447
dudect,shift,0,ar1-n0.4,,100,0.0000,0.0000,0.0370,13,11103
dudect,shift,0,ar1-n0.2,,100,0.0000,0.0000,0.0370,13,11167
dudect,shift,0,iid,,100,0.0000,0.0000,0.0370,13,10326
dudect,shift,0,iid,,100,0.0000,0.0000,0.0370,13,10326
dudect,shift,0,iid,,100,0.0000,0.0000,0.0370,13,10326
dudect,shift,0,iid,,100,0.0000,0.0000,0.0370,13,10326
dudect,shift,0,iid,,100,0.0000,0.0000,0.0370,13,10326
dudect,shift,0,ar1-0.2,,100,0.0000,0.0000,0.0370,13,13375
dudect,shift,0,ar1-0.4,,100,0.0000,0.0000,0.0370,13,16391
dudect,shift,0,ar1-0.6,,100,0.0500,0.0215,0.1118,13,14215
dudect,shift,0,ar1-0.8,,100,0.2100,0.1417,0.2998,13,18374
dudect,shift,0.1,ar1-n0.6,,100,0.0500,0.0215,0.1118,13,19862
dudect,shift,0.1,ar1-n0.4,,100,0.0900,0.0481,0.1623,13,19704
dudect,shift,0.1,ar1-n0.2,,100,0.1400,0.0853,0.2214,13,19695
dudect,shift,0.1,iid,,100,1.0000,0.9630,1.0000,13,19978
dudect,shift,0.1,ar1-0.2,,100,0.1800,0.1170,0.2667,13,19600
dudect,shift,0.1,ar1-0.4,,100,0.1900,0.1251,0.2778,13,19488
dudect,shift,0.1,ar1-0.6,,100,0.2000,0.1334,0.2888,12,19636
dudect,shift,0.1,ar1-0.8,,100,0.3100,0.2278,0.4063,12,19535
dudect,shift,0.2,ar1-n0.6,,100,1.0000,0.9630,1.0000,13,19955
dudect,shift,0.2,ar1-n0.4,,100,0.9900,0.9455,0.9982,13,19965
dudect,shift,0.2,ar1-n0.2,,100,0.9600,0.9016,0.9843,13,19968
dudect,shift,0.2,iid,,100,1.0000,0.9630,1.0000,13,20000
dudect,shift,0.2,ar1-0.2,,100,0.8800,0.8019,0.9300,13,19958
dudect,shift,0.2,ar1-0.4,,100,0.8500,0.7672,0.9069,13,19943
dudect,shift,0.2,ar1-0.6,,100,0.7900,0.7002,0.8583,13,19955
dudect,shift,0.2,ar1-0.8,,100,0.7100,0.6146,0.7899,12,19946
dudect,shift,0.4,ar1-n0.6,,100,1.0000,0.9630,1.0000,12,19979
dudect,shift,0.4,ar1-n0.4,,100,1.0000,0.9630,1.0000,13,20000
dudect,shift,0.4,ar1-n0.2,,100,1.0000,0.9630,1.0000,13,20000
dudect,shift,0.4,iid,,100,1.0000,0.9630,1.0000,13,20000
dudect,shift,0.4,ar1-0.2,,100,1.0000,0.9630,1.0000,13,20000
dudect,shift,0.4,ar1-0.4,,100,1.0000,0.9630,1.0000,13,20000
dudect,shift,0.4,ar1-0.6,,100,1.0000,0.9630,1.0000,13,20000
dudect,shift,0.4,ar1-0.8,,100,1.0000,0.9630,1.0000,12,20000
dudect,shift,1,ar1-n0.6,,100,1.0000,0.9630,1.0000,13,20000
dudect,shift,1,ar1-n0.4,,100,1.0000,0.9630,1.0000,13,20000
dudect,shift,1,ar1-n0.2,,100,1.0000,0.9630,1.0000,13,20000
dudect,shift,1,iid,,100,1.0000,0.9630,1.0000,13,20000
dudect,shift,1,ar1-0.2,,100,1.0000,0.9630,1.0000,13,20000
dudect,shift,1,ar1-0.4,,100,1.0000,0.9630,1.0000,13,20000
dudect,shift,1,ar1-0.6,,100,1.0000,0.9630,1.0000,13,20000
dudect,shift,1,ar1-0.8,,100,1.0000,0.9630,1.0000,13,20000
dudect,shift,2,ar1-n0.6,,100,1.0000,0.9630,1.0000,13,20000
dudect,shift,2,ar1-n0.4,,100,1.0000,0.9630,1.0000,13,20000
dudect,shift,2,ar1-n0.2,,100,1.0000,0.9630,1.0000,13,20000
dudect,shift,2,iid,,100,1.0000,0.9630,1.0000,13,19941
dudect,shift,2,ar1-0.2,,100,1.0000,0.9630,1.0000,13,20000
dudect,shift,2,ar1-0.4,,100,1.0000,0.9630,1.0000,13,20000
dudect,shift,2,ar1-0.6,,100,1.0000,0.9630,1.0000,13,20000
dudect,shift,2,ar1-0.8,,100,1.0000,0.9630,1.0000,12,20000
dudect,shift,4,ar1-n0.6,,100,1.0000,0.9630,1.0000,13,19947
dudect,shift,4,ar1-n0.4,,100,1.0000,0.9630,1.0000,13,19944
dudect,shift,4,ar1-n0.2,,100,1.0000,0.9630,1.0000,13,19945
dudect,shift,4,iid,,100,1.0000,0.9630,1.0000,13,19463
dudect,shift,4,ar1-0.2,,100,1.0000,0.9630,1.0000,13,19944
dudect,shift,4,ar1-0.4,,100,1.0000,0.9630,1.0000,13,19947
dudect,shift,4,ar1-0.6,,100,1.0000,0.9630,1.0000,13,19944
dudect,shift,4,ar1-0.8,,100,1.0000,0.9630,1.0000,12,19944
dudect,shift,10,ar1-n0.6,,100,1.0000,0.9630,1.0000,12,19217
dudect,shift,10,ar1-n0.4,,100,1.0000,0.9630,1.0000,13,19215
dudect,shift,10,ar1-n0.2,,100,1.0000,0.9630,1.0000,13,19219
dudect,shift,10,iid,,100,1.0000,0.9630,1.0000,13,18117
dudect,shift,10,ar1-0.2,,100,1.0000,0.9630,1.0000,13,19218
dudect,shift,10,ar1-0.4,,100,1.0000,0.9630,1.0000,13,19219
dudect,shift,10,ar1-0.6,,100,1.0000,0.9630,1.0000,13,19219
dudect,shift,10,ar1-0.8,,100,1.0000,0.9630,1.0000,12,19217
dudect,shift,20,ar1-n0.6,,100,1.0000,0.9630,1.0000,13,18084
dudect,shift,20,ar1-n0.4,,100,1.0000,0.9630,1.0000,13,18086
dudect,shift,20,ar1-n0.2,,100,1.0000,0.9630,1.0000,13,18093
dudect,shift,20,iid,,100,1.0000,0.9630,1.0000,13,17250
dudect,shift,20,ar1-0.2,,100,1.0000,0.9630,1.0000,13,18097
dudect,shift,20,ar1-0.4,,100,1.0000,0.9630,1.0000,13,18088
dudect,shift,20,ar1-0.6,,100,1.0000,0.9630,1.0000,13,18096
dudect,shift,20,ar1-0.8,,100,1.0000,0.9630,1.0000,13,18085
dudect,tail,0,ar1-n0.6,,100,0.0000,0.0000,0.0370,13,9235
dudect,tail,0,ar1-n0.4,,100,0.0000,0.0000,0.0370,13,10625
dudect,tail,0,ar1-n0.2,,100,0.0000,0.0000,0.0370,13,11705
dudect,tail,0,iid,,100,0.0000,0.0000,0.0370,13,10539
dudect,tail,0,iid,,100,0.0000,0.0000,0.0370,13,10539
dudect,tail,0,iid,,100,0.0000,0.0000,0.0370,13,10539
dudect,tail,0,iid,,100,0.0000,0.0000,0.0370,13,10539
dudect,tail,0,iid,,100,0.0000,0.0000,0.0370,13,10539
dudect,tail,0,ar1-0.2,,100,0.0000,0.0000,0.0370,13,14489
dudect,tail,0,ar1-0.4,,100,0.0000,0.0000,0.0370,13,15197
dudect,tail,0,ar1-0.6,,100,0.0500,0.0215,0.1118,13,14854
dudect,tail,0,ar1-0.8,,100,0.1800,0.1170,0.2667,13,18006
dudect,tail,0.1,ar1-n0.6,,100,0.0000,0.0000,0.0370,13,9209
dudect,tail,0.1,ar1-n0.4,,100,0.0000,0.0000,0.0370,13,10585
dudect,tail,0.1,ar1-n0.2,,100,0.0000,0.0000,0.0370,13,11832
dudect,tail,0.1,iid,,100,0.0000,0.0000,0.0370,13,19444
dudect,tail,0.1,ar1-0.2,,100,0.0000,0.0000,0.0370,13,14619
dudect,tail,0.1,ar1-0.4,,100,0.0000,0.0000,0.0370,13,15546
dudect,tail,0.1,ar1-0.6,,100,0.0300,0.0103,0.0845,13,14845
dudect,tail,0.1,ar1-0.8,,100,0.2000,0.1334,0.2888,13,18318
dudect,tail,0.2,ar1-n0.6,,100,0.0000,0.0000,0.0370,13,17600
dudect,tail,0.2,ar1-n0.4,,100,0.0000,0.0000,0.0370,13,18268
dudect,tail,0.2,ar1-n0.2,,100,0.0000,0.0000,0.0370,13,17899
dudect,tail,0.2,iid,,100,0.1200,0.0700,0.1981,13,20000
dudect,tail,0.2,ar1-0.2,,100,0.0100,0.0018,0.0545,13,17464
dudect,tail,0.2,ar1-0.4,,100,0.0100,0.0018,0.0545,13,17662
dudect,tail,0.2,ar1-0.6,,100,0.0500,0.0215,0.1118,13,17608
dudect,tail,0.2,ar1-0.8,,100,0.2300,0.1584,0.3215,13,18963
dudect,tail,0.4,ar1-n0.6,,100,0.0100,0.0018,0.0545,12,20000
dudect,tail,0.4,ar1-n0.4,,100,0.0200,0.0055,0.0700,13,20000
dudect,tail,0.4,ar1-n0.2,,100,0.0300,0.0103,0.0845,13,20000
dudect,tail,0.4,iid,,100,0.9900,0.9455,0.9982,13,20000
dudect,tail,0.4,ar1-0.2,,100,0.1200,0.0700,0.1981,13,20000
dudect,tail,0.4,ar1-0.4,,100,0.1500,0.0931,0.2328,13,19978
dudect,tail,0.4,ar1-0.6,,100,0.2000,0.1334,0.2888,13,19967
dudect,tail,0.4,ar1-0.8,,100,0.3200,0.2367,0.4166,13,19927
dudect,tail,1,ar1-n0.6,,100,1.0000,0.9630,1.0000,13,20000
dudect,tail,1,ar1-n0.4,,100,1.0000,0.9630,1.0000,13,20000
dudect,tail,1,ar1-n0.2,,100,1.0000,0.9630,1.0000,13,20000
dudect,tail,1,iid,,100,1.0000,0.9630,1.0000,13,20000
dudect,tail,1,ar1-0.2,,100,0.9800,0.9300,0.9945,13,20000
dudect,tail,1,ar1-0.4,,100,0.9600,0.9016,0.9843,13,20000
dudect,tail,1,ar1-0.6,,100,0.9000,0.8256,0.9448,13,20000
dudect,tail,1,ar1-0.8,,100,0.8900,0.8137,0.9375,13,20000
dudect,tail,2,ar1-n0.6,,100,1.0000,0.9630,1.0000,13,20000
dudect,tail,2,ar1-n0.4,,100,1.0000,0.9630,1.0000,13,20000
dudect,tail,2,ar1-n0.2,,100,1.0000,0.9630,1.0000,13,20000
dudect,tail,2,iid,,100,1.0000,0.9630,1.0000,13,20000
dudect,tail,2,ar1-0.2,,100,1.0000,0.9630,1.0000,13,20000
dudect,tail,2,ar1-0.4,,100,1.0000,0.9630,1.0000,13,20000
dudect,tail,2,ar1-0.6,,100,1.0000,0.9630,1.0000,13,20000
dudect,tail,2,ar1-0.8,,100,1.0000,0.9630,1.0000,12,20000
dudect,tail,4,ar1-n0.6,,100,1.0000,0.9630,1.0000,13,20000
dudect,tail,4,ar1-n0.4,,100,1.0000,0.9630,1.0000,13,20000
dudect,tail,4,ar1-n0.2,,100,1.0000,0.9630,1.0000,13,20000
dudect,tail,4,iid,,100,1.0000,0.9630,1.0000,13,20000
dudect,tail,4,ar1-0.2,,100,1.0000,0.9630,1.0000,13,20000
dudect,tail,4,ar1-0.4,,100,1.0000,0.9630,1.0000,13,20000
dudect,tail,4,ar1-0.6,,100,1.0000,0.9630,1.0000,13,20000
dudect,tail,4,ar1-0.8,,100,1.0000,0.9630,1.0000,13,20000
dudect,tail,10,ar1-n0.6,,100,1.0000,0.9630,1.0000,13,20000
dudect,tail,10,ar1-n0.4,,100,1.0000,0.9630,1.0000,13,20000
dudect,tail,10,ar1-n0.2,,100,1.0000,0.9630,1.0000,13,20000
dudect,tail,10,iid,,100,1.0000,0.9630,1.0000,13,20000
dudect,tail,10,ar1-0.2,,100,1.0000,0.9630,1.0000,13,20000
dudect,tail,10,ar1-0.4,,100,1.0000,0.9630,1.0000,13,20000
dudect,tail,10,ar1-0.6,,100,1.0000,0.9630,1.0000,13,20000
dudect,tail,10,ar1-0.8,,100,1.0000,0.9630,1.0000,13,20000
dudect,tail,20,ar1-n0.6,,100,1.0000,0.9630,1.0000,13,20000
dudect,tail,20,ar1-n0.4,,100,1.0000,0.9630,1.0000,13,20000
dudect,tail,20,ar1-n0.2,,100,1.0000,0.9630,1.0000,13,20000
dudect,tail,20,iid,,100,1.0000,0.9630,1.0000,13,20000
dudect,tail,20,ar1-0.2,,100,1.0000,0.9630,1.0000,13,20000
dudect,tail,20,ar1-0.4,,100,1.0000,0.9630,1.0000,13,20000
dudect,tail,20,ar1-0.6,,100,1.0000,0.9630,1.0000,13,20000
dudect,tail,20,ar1-0.8,,100,1.0000,0.9630,1.0000,13,20000
dudect,bimodal,0,ar1-n0.6,,100,0.0000,0.0000,0.0370,13,10447
dudect,bimodal,0,ar1-n0.4,,100,0.0000,0.0000,0.0370,13,11103
dudect,bimodal,0,ar1-n0.2,,100,0.0000,0.0000,0.0370,13,11167
dudect,bimodal,0,iid,,100,0.0000,0.0000,0.0370,13,10326
dudect,bimodal,0,iid,,100,0.0000,0.0000,0.0370,13,10326
dudect,bimodal,0,iid,,100,0.0000,0.0000,0.0370,13,10326
dudect,bimodal,0,iid,,100,0.0000,0.0000,0.0370,13,10326
dudect,bimodal,0,iid,,100,0.0000,0.0000,0.0370,13,10326
