tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
rtlf-native,shift,0,ar1-n0.6,,100,0.0000,0.0000,0.0370,3958,20000
rtlf-native,shift,0,ar1-n0.4,,100,0.0000,0.0000,0.0370,3896,20000
rtlf-native,shift,0,ar1-n0.2,,100,0.0000,0.0000,0.0370,3935,20000
rtlf-native,shift,0,iid,,100,0.0000,0.0000,0.0370,3571,20000
rtlf-native,shift,0,iid,,100,0.0000,0.0000,0.0370,3571,20000
rtlf-native,shift,0,iid,,100,0.0000,0.0000,0.0370,3571,20000
rtlf-native,shift,0,iid,,100,0.0000,0.0000,0.0370,3571,20000
rtlf-native,shift,0,iid,,100,0.0000,0.0000,0.0370,3571,20000
rtlf-native,shift,0,ar1-0.2,,100,0.0000,0.0000,0.0370,3955,20000
rtlf-native,shift,0,ar1-0.4,,100,0.0400,0.0157,0.0984,3908,20000
rtlf-native,shift,0,ar1-0.6,,100,0.1200,0.0700,0.1981,4029,20000
rtlf-native,shift,0,ar1-0.8,,100,0.3200,0.2367,0.4166,4009,20000
rtlf-native,shift,0.1,ar1-n0.6,,100,0.3100,0.2278,0.4063,4275,20000
rtlf-native,shift,0.1,ar1-n0.4,,100,0.2700,0.1927,0.3643,4129,20000
rtlf-native,shift,0.1,ar1-n0.2,,100,0.3000,0.2189,0.3959,4044,20000
rtlf-native,shift,0.1,iid,,100,0.9800,0.9300,0.9945,3594,20000
rtlf-native,shift,0.1,ar1-0.2,,100,0.3100,0.2278,0.4063,4346,20000
rtlf-native,shift,0.1,ar1-0.4,,100,0.3800,0.2910,0.4779,4016,20000
rtlf-native,shift,0.1,ar1-0.6,,100,0.3800,0.2910,0.4779,3978,20000
rtlf-native,shift,0.1,ar1-0.8,,100,0.4400,0.3467,0.5377,3951,20000
rtlf-native,shift,0.2,ar1-n0.6,,100,0.9900,0.9455,0.9982,4071,20000
rtlf-native,shift,0.2,ar1-n0.4,,100,0.9900,0.9455,0.9982,4011,20000
rtlf-native,shift,0.2,ar1-n0.2,,100,0.9700,0.9155,0.9897,4003,20000
rtlf-native,shift,0.2,iid,,100,1.0000,0.9630,1.0000,3633,20000
rtlf-native,shift,0.2,ar1-0.2,,100,0.9400,0.8752,0.9722,4139,20000
rtlf-native,shift,0.2,ar1-0.4,,100,0.9400,0.8752,0.9722,4340,20000
rtlf-native,shift,0.2,ar1-0.6,,100,0.8800,0.8019,0.9300,3973,20000
