tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
mona,thorough,shift,0,ar1-n0.6,5,,76,5000,false,,,0,10000,no non-overlapping box found,pass
timing-tvla,thorough,shift,0,ar1-n0.6,5,,20,5000,false,,,0,10000,"|t|=0.15, threshold=4.5",pass
timing-tvla,thorough,shift,0,ar1-n0.6,5,,66,5000,false,,,0,10000,"|t|=0.16, threshold=4.5",pass
timing-tvla,thorough,shift,0,ar1-n0.6,5,,2,5000,false,,,0,10000,"|t|=0.28, threshold=4.5",pass
timing-tvla,thorough,shift,0,ar1-n0.6,5,,77,5000,false,,,0,10000,"|t|=0.58, threshold=4.5",pass
mona,thorough,shift,0,ar1-n0.6,5,,15,5000,false,,,0,10000,no non-overlapping box found,pass
timing-tvla,thorough,shift,0,ar1-n0.6,5,,59,5000,false,,,0,10000,"|t|=0.58, threshold=4.5",pass
mona,thorough,shift,0,ar1-n0.6,5,,22,5000,false,,,0,10000,no non-overlapping box found,pass
mona,thorough,shift,0,ar1-n0.6,5,,65,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,thorough,shift,0,ar1-n0.6,5,,23,5000,false,0.002808,,0,10000,"D=0.0080, p=0.9972, alpha=0.05",pass
mona,thorough,shift,0,ar1-n0.6,5,,51,5000,false,,,0,10000,no non-overlapping box found,pass
mona,thorough,shift,0,ar1-n0.6,5,,1,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,thorough,shift,0,ar1-n0.6,5,,75,5000,false,0.322265,,1,10000,"D=0.0144, p=0.6777, alpha=0.05",pass
ks-test,thorough,shift,0,ar1-n0.6,5,,77,5000,false,0.207987,,1,10000,"D=0.0130, p=0.7920, alpha=0.05",pass
ks-test,thorough,shift,0,ar1-n0.6,5,,0,5000,false,0.003972,,1,10000,"D=0.0082, p=0.9960, alpha=0.05",pass
ks-test,thorough,shift,0,ar1-n0.6,5,,60,5000,false,0.239582,,1,10000,"D=0.0134, p=0.7604, alpha=0.05",pass
ks-test,thorough,shift,0,ar1-n0.6,5,,2,5000,false,0.519365,,1,10000,"D=0.0168, p=0.4806, alpha=0.05",pass
ks-test,thorough,shift,0,ar1-n0.6,5,,20,5000,false,0.255780,,1,10000,"D=0.0136, p=0.7442, alpha=0.05",pass
ks-test,thorough,shift,0,ar1-n0.6,5,,66,5000,false,0.058534,,1,10000,"D=0.0106, p=0.9415, alpha=0.05",pass
ad-test,thorough,shift,0,ar1-n0.6,5,,12,5000,false,0.611916,,2,10000,"A²=0.5587, p=0.3881, alpha=0.05",pass
mona,thorough,shift,0,ar1-n0.6,5,,12,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,thorough,shift,0,ar1-n0.6,5,,59,5000,false,0.077183,,2,10000,"D=0.0110, p=0.9228, alpha=0.05",pass
ad-test,thorough,shift,0,ar1-n0.6,5,,59,5000,false,0.566238,,0,10000,"A²=0.3307, p=0.4338, alpha=0.05",pass
mona,thorough,shift,0,ar1-n0.6,5,,59,5000,false,,,0,10000,no non-overlapping box found,pass
ad-test,thorough,shift,0,ar1-n0.6,5,,66,5000,false,0.578488,,1,10000,"A²=0.3918, p=0.4215, alpha=0.05",pass
mona,thorough,shift,0,ar1-n0.6,5,,66,5000,false,,,0,10000,no non-overlapping box found,pass
ad-test,thorough,shift,0,ar1-n0.6,5,,60,5000,false,0.637434,,1,10000,"A²=0.6861, p=0.3626, alpha=0.05",pass
