tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
ad-test,shift,0,ar1-n0.6,,100,0.0000,0.0000,0.0370,0,10000
ad-test,shift,0,ar1-n0.4,,100,0.0100,0.0018,0.0545,0,10000
ad-test,shift,0,ar1-n0.2,,100,0.0100,0.0018,0.0545,0,10000
ad-test,shift,0,iid,,100,0.0700,0.0343,0.1375,0,10000
ad-test,shift,0,iid,,100,0.0700,0.0343,0.1375,0,10000
ad-test,shift,0,iid,,100,0.0700,0.0343,0.1375,0,10000
ad-test,shift,0,iid,,100,0.0700,0.0343,0.1375,0,10000
ad-test,shift,0,iid,,100,0.0700,0.0343,0.1375,0,10000
ad-test,shift,0,ar1-0.2,,100,0.0500,0.0215,0.1118,0,10000
ad-test,shift,0,ar1-0.4,,100,0.1300,0.0776,0.2098,0,10000
ad-test,shift,0,ar1-0.6,,100,0.2100,0.1417,0.2998,0,10000
ad-test,shift,0,ar1-0.8,,100,0.4500,0.3561,0.5476,0,10000
ad-test,shift,0.1,ar1-n0.6,,100,0.6300,0.5322,0.7182,0,10000
ad-test,shift,0.1,ar1-n0.4,,100,0.6100,0.5120,0.6998,0,10000
ad-test,shift,0.1,ar1-n0.2,,100,0.5600,0.4623,0.6533,0,10000
ad-test,shift,0.1,iid,,100,0.9900,0.9455,0.9982,0,10000
ad-test,shift,0.1,ar1-0.2,,100,0.5000,0.4038,0.5962,0,10000
ad-test,shift,0.1,ar1-0.4,,100,0.5200,0.4232,0.6154,0,10000
ad-test,shift,0.1,ar1-0.6,,100,0.5400,0.4426,0.6344,0,10000
ad-test,shift,0.1,ar1-0.8,,100,0.6300,0.5322,0.7182,0,10000
ad-test,shift,0.2,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
ad-test,shift,0.2,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
ad-test,shift,0.2,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
ad-test,shift,0.2,iid,,100,1.0000,0.9630,1.0000,0,10000
ad-test,shift,0.2,ar1-0.2,,100,0.9800,0.9300,0.9945,0,10000
ad-test,shift,0.2,ar1-0.4,,100,0.9400,0.8752,0.9722,0,10000
ad-test,shift,0.2,ar1-0.6,,100,0.9200,0.8500,0.9589,0,10000
ad-test,shift,0.2,ar1-0.8,,100,0.8000,0.7112,0.8666,0,10000
ad-test,shift,0.4,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
ad-test,shift,0.4,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
ad-test,shift,0.4,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
ad-test,shift,0.4,iid,,100,1.0000,0.9630,1.0000,0,10000
ad-test,shift,0.4,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
ad-test,shift,0.4,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
ad-test,shift,0.4,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
ad-test,shift,0.4,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
ad-test,shift,1,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
ad-test,shift,1,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
ad-test,shift,1,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
ad-test,shift,1,iid,,100,1.0000,0.9630,1.0000,0,10000
ad-test,shift,1,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
ad-test,shift,1,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
ad-test,shift,1,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
ad-test,shift,1,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
ad-test,shift,2,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
ad-test,shift,2,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
ad-test,shift,2,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
ad-test,shift,2,iid,,100,1.0000,0.9630,1.0000,0,10000
ad-test,shift,2,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
ad-test,shift,2,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
ad-test,shift,2,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
ad-test,shift,2,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
ad-test,shift,4,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
ad-test,shift,4,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
ad-test,shift,4,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
ad-test,shift,4,iid,,100,1.0000,0.9630,1.0000,0,10000
ad-test,shift,4,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
ad-test,shift,4,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
ad-test,shift,4,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
ad-test,shift,4,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
ad-test,shift,10,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
ad-test,shift,10,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
ad-test,shift,10,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
ad-test,shift,10,iid,,100,1.0000,0.9630,1.0000,0,10000
ad-test,shift,10,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
ad-test,shift,10,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
ad-test,shift,10,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
ad-test,shift,10,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
ad-test,shift,20,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
ad-test,shift,20,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
ad-test,shift,20,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
ad-test,shift,20,iid,,100,1.0000,0.9630,1.0000,0,10000
ad-test,shift,20,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
ad-test,shift,20,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
ad-test,shift,20,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
ad-test,shift,20,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
ad-test,tail,0,ar1-n0.6,,100,0.0100,0.0018,0.0545,0,10000
ad-test,tail,0,ar1-n0.4,,100,0.0100,0.0018,0.0545,0,10000
ad-test,tail,0,ar1-n0.2,,100,0.0100,0.0018,0.0545,0,10000
ad-test,tail,0,iid,,100,0.0700,0.0343,0.1375,0,10000
ad-test,tail,0,iid,,100,0.0700,0.0343,0.1375,0,10000
ad-test,tail,0,iid,,100,0.0700,0.0343,0.1375,0,10000
ad-test,tail,0,iid,,100,0.0700,0.0343,0.1375,0,10000
ad-test,tail,0,iid,,100,0.0700,0.0343,0.1375,0,10000
ad-test,tail,0,ar1-0.2,,100,0.0400,0.0157,0.0984,0,10000
ad-test,tail,0,ar1-0.4,,100,0.1300,0.0776,0.2098,0,10000
ad-test,tail,0,ar1-0.6,,100,0.2200,0.1500,0.3107,0,10000
ad-test,tail,0,ar1-0.8,,100,0.4500,0.3561,0.5476,0,10000
ad-test,tail,0.1,ar1-n0.6,,100,0.0000,0.0000,0.0370,0,10000
ad-test,tail,0.1,ar1-n0.4,,100,0.0000,0.0000,0.0370,0,10000
ad-test,tail,0.1,ar1-n0.2,,100,0.0000,0.0000,0.0370,0,10000
ad-test,tail,0.1,iid,,100,0.1900,0.1251,0.2778,0,10000
ad-test,tail,0.1,ar1-0.2,,100,0.0400,0.0157,0.0984,0,10000
ad-test,tail,0.1,ar1-0.4,,100,0.1000,0.0552,0.1744,0,10000
ad-test,tail,0.1,ar1-0.6,,100,0.2300,0.1584,0.3215,0,10000
ad-test,tail,0.1,ar1-0.8,,100,0.4000,0.3094,0.4980,0,10000
ad-test,tail,0.2,ar1-n0.6,,100,0.0800,0.0411,0.1500,0,10000
ad-test,tail,0.2,ar1-n0.4,,100,0.0800,0.0411,0.1500,0,10000
ad-test,tail,0.2,ar1-n0.2,,100,0.0800,0.0411,0.1500,0,10000
ad-test,tail,0.2,iid,,100,0.5100,0.4135,0.6058,0,10000
ad-test,tail,0.2,ar1-0.2,,100,0.1400,0.0853,0.2214,0,10000
ad-test,tail,0.2,ar1-0.4,,100,0.1700,0.1089,0.2555,0,10000
ad-test,tail,0.2,ar1-0.6,,100,0.2700,0.1927,0.3643,0,10000
ad-test,tail,0.2,ar1-0.8,,100,0.4500,0.3561,0.5476,0,10000
ad-test,tail,0.4,ar1-n0.6,,100,0.5100,0.4135,0.6058,0,10000
ad-test,tail,0.4,ar1-n0.4,,100,0.4800,0.3846,0.5768,0,10000
ad-test,tail,0.4,ar1-n0.2,,100,0.4500,0.3561,0.5476,0,10000
ad-test,tail,0.4,iid,,100,1.0000,0.9630,1.0000,0,10000
ad-test,tail,0.4,ar1-0.2,,100,0.4900,0.3942,0.5865,0,10000
ad-test,tail,0.4,ar1-0.4,,100,0.5100,0.4135,0.6058,0,10000
ad-test,tail,0.4,ar1-0.6,,100,0.5100,0.4135,0.6058,0,10000
ad-test,tail,0.4,ar1-0.8,,100,0.6300,0.5322,0.7182,0,10000
ad-test,tail,1,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
ad-test,tail,1,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
ad-test,tail,1,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
ad-test,tail,1,iid,,100,1.0000,0.9630,1.0000,0,10000
ad-test,tail,1,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
ad-test,tail,1,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
ad-test,tail,1,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
ad-test,tail,1,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
ad-test,tail,2,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
ad-test,tail,2,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
ad-test,tail,2,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
ad-test,tail,2,iid,,100,1.0000,0.9630,1.0000,0,10000
ad-test,tail,2,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
ad-test,tail,2,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
ad-test,tail,2,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
ad-test,tail,2,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
ad-test,tail,4,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
ad-test,tail,4,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
ad-test,tail,4,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
ad-test,tail,4,iid,,100,1.0000,0.9630,1.0000,0,10000
ad-test,tail,4,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
ad-test,tail,4,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
ad-test,tail,4,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
ad-test,tail,4,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
ad-test,tail,10,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
ad-test,tail,10,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
ad-test,tail,10,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
ad-test,tail,10,iid,,100,1.0000,0.9630,1.0000,0,10000
ad-test,tail,10,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
ad-test,tail,10,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
ad-test,tail,10,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
ad-test,tail,10,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
ad-test,tail,20,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
ad-test,tail,20,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
ad-test,tail,20,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
